id,log_recommends
339819,6.402251521461426
339821,4.585040680838222
339827,5.805549853193646
339828,4.6492579064265245
339832,5.553632641119344
339836,3.225946405330025
339851,5.922105699620132
339861,3.640595488515646
339873,5.987073463081132
339888,4.503878215341564
339904,4.766025086979778
339910,4.632111475493931
339919,5.369302095017857
339991,4.6374032880649265
339993,4.413283846254256
339994,3.9236696273126226
340008,5.059622355777388
340010,4.678907019432002
340012,3.8533027999181924
340052,4.611208224870942
340061,3.0068007339964913
340093,4.905805568068891
340096,3.2653915040141372
340098,4.656978302928169
340108,5.8718560009808
340110,4.068228425558486
340114,5.217738395404143
340115,5.002427136787291
340124,3.767024261006271
340126,4.888264576277725
340127,4.880587243365832
340128,4.162168879810726
340129,4.876892509533385
340138,2.712563439207562
340140,3.9044133847664986
340186,2.3635408601870376
340194,2.2590636089091563
340202,5.671547261026775
340209,4.263359893494812
340215,1.175977750465741
340216,2.7632183406886996
340217,3.638993246493203
340265,4.269941582235315
340284,3.5913595828758194
340326,5.726483891258431
340335,4.704983108496646
340337,4.766311616661006
340359,2.460100576813317
340361,2.848180497742775
340364,6.241156811253359
340365,3.8531066357002866
340366,4.839440478450956
340386,9.090812044790828
340387,2.6380165930048234
340399,8.533221562652349
340416,3.4122485736280668
340417,3.6260276717693776
340432,3.001400720535253
340505,3.232293244422981
340506,3.2531967200833813
340527,3.5917309046377133
340531,8.750653308041883
340535,3.8123028327118584
340566,4.082525771017981
340576,4.438465198399903
340582,4.296704423426616
340583,4.756600602910731
340584,4.677382585962861
340597,4.8519421650943855
340598,5.610799182125234
340603,3.324197274013451
340606,6.1273658534591
340607,6.46034917292346
340611,4.074289196456301
340613,3.450837789564331
340622,1.5947423627155588
340626,3.351634170920657
340663,5.688133483112337
340675,3.432138124775541
340679,3.3904632861057715
340681,3.8369424633445197
340684,2.0831842862744443
340685,3.0843921946340034
340696,5.363166297899414
340698,3.6041661558999625
340702,4.3380818343099135
340731,3.146352324493802
340734,10.586954501304273
340735,2.954147711270978
340797,4.075723104824056
340811,4.3978204599112605
340845,4.637042639983103
340846,4.060606680950546
340848,5.183505539965656
340849,5.010181420211725
340858,3.6066368696326956
340891,3.2249816033122025
340915,5.897680328516253
340917,3.3637833862419635
340919,2.8314104582815958
340921,4.633101591541531
340923,4.2799630479308375
340925,3.744732044317093
340926,3.104704981709391
340928,3.517717963885736
340929,4.160018026980315
340932,3.9540501818346767
340946,3.0528568456786394
340948,3.5066215814711628
340950,3.6106648341995777
340951,4.432589145934876
340954,4.233387683979111
340955,4.06249520657671
340956,3.761161111667965
340957,4.204604991865401
340960,3.4108752706219887
340961,6.062393092066473
340966,3.3124663104738232
340970,4.711547037268833
340973,4.988824000773531
340996,2.970029120066501
340997,4.1660782742811735
340999,1.233676322553045
341000,4.345136159825516
341021,6.036321508155775
341022,4.887897463200578
341026,4.832390249898309
341033,4.215941874132127
341068,4.431914660623857
341081,1.759878503757242
341142,3.7896679895003187
341146,2.4656562528692527
341149,7.970319150501017
341150,4.392630236991503
341162,4.900597287971107
341175,1.6448734553996858
341178,5.692809148367014
341183,5.603897493909252
341184,5.630364023260401
341185,5.864131546057503
341189,5.071703276420641
341191,3.1079812231907002
341193,5.855706221714416
341261,4.686337035156163
341270,2.1464720946625357
341308,5.58408126015427
341332,4.386179801758
341341,5.332082363696119
341370,6.069722005664489
341371,5.761048195416584
341395,3.6157105819626265
341450,3.9570075925059873
341471,4.1583906623476645
341475,4.407343552308378
341476,6.7679617956026314
341477,6.165311464960895
341478,3.961843791924033
341479,2.965745893911034
341480,5.809993496357802
341485,4.6408715188235385
341487,5.623109865644524
341506,4.484582115598087
341508,5.7523462165909445
341532,2.5317920861172647
341533,3.981798972453629
341534,3.1575860894519243
341540,5.963302936012165
341541,3.952738442222631
341546,2.8054377952257115
341557,3.4245101915522627
341572,2.504900474286604
341588,3.54937407256876
341591,5.26319394453778
341593,3.084637038086446
341598,4.731665939957192
341600,2.49525595620175
341602,3.7617104805260055
341605,3.810877530749912
341611,3.7598856904002513
341639,2.1997148560632853
341643,3.649088702267604
341665,4.4454159164503
341678,3.7794467116888173
341721,5.1243986550514204
341772,4.523158725160903
341781,3.251390541262497
341782,3.4920387899253695
341800,4.806317990334521
341802,4.348677016749494
341815,5.421082195711533
341817,5.860569721305821
341827,2.894424652317711
341849,4.255730232249303
341868,3.883039609659341
341935,5.311423093140443
341936,4.9703876833206175
341937,5.045085028484626
341938,4.7313610050723325
341943,4.794103962440826
341945,5.012326501510043
341946,4.707923038402565
341949,3.7921190161550014
341950,4.512133841184673
341951,3.7609755900327153
341954,4.473312756451459
341961,3.7917732792877406
341991,3.6202555258268365
342037,5.323224312586422
342170,3.3326699590381574
342202,2.5493195054056086
342230,4.6245811240083805
342234,5.187124423302402
342246,3.3607981907344877
342272,5.187844257054777
342274,2.860588746587095
342341,4.171294233884567
342344,7.304156235032049
342361,6.348247525996308
342362,4.83858704095328
342373,4.561847116666907
342374,3.2867535056447563
342377,6.336934509660515
342380,3.055008268598007
342381,4.91350594593449
342385,3.245616600794418
342439,3.874095523015008
342443,5.096617208539489
342454,5.937298551799651
342471,4.812527179863644
342473,2.5815822803300357
342496,3.0130099930699297
342506,5.716661454430609
342531,4.29767878973376
342532,6.51500341060462
342535,2.6494515859983947
342549,2.4833275329133677
342551,5.449703906627707
342552,2.559661234048254
342554,3.3504896556663075
342555,3.487386584397197
342556,3.180212051573788
342557,4.5366604269130315
342558,2.9928675445629116
342559,3.434223743989044
342563,3.4611699924243355
342565,3.5439074292037285
342573,3.1491059021154735
342593,4.440219121454722
342616,4.562726815854131
342618,4.903501592762763
342624,2.793674623113744
342627,4.9589460162111125
342628,1.5352709523423254
342633,2.972529476336481
342638,5.449525875595309
342663,7.8757407038575815
342689,4.048139897922957
342697,6.013603391858937
342698,3.2625835279606585
342702,3.4833441185989384
342728,3.107516713418975
342729,4.910219443204638
342730,3.791047515729706
342737,3.4330015681999653
342789,3.536080217284124
342790,6.138740586854652
342791,3.3273608123787337
342825,5.858758217171483
342831,5.752277075297998
342833,5.795679834777507
342835,7.155147179126458
342843,3.336916548240164
342844,5.36082553715793
342887,3.7458181991411363
342898,7.543570372991176
342911,2.5423423096387214
342930,7.21932284645833
342942,4.65971367440405
342944,6.913127378364833
342951,4.365136825219597
342961,5.870226350002702
342995,5.407485833806027
343007,5.829309145673167
343016,7.62641428110575
343018,5.156910261795712
343019,4.3356335119393945
343036,4.082444945499005
343042,3.398197230132589
343133,3.9061628607686822
343164,3.3432227189944603
343169,3.656071239777469
343170,3.600121251581771
343198,1.6768880760323006
343208,6.136205399713391
343214,4.0997680922916855
343218,6.584034546723525
343223,1.076431847500108
343232,4.448202372906279
343259,5.037932912003566
343262,2.6208780337522937
343276,4.0881920544588235
343279,3.0779088618832846
343290,4.182756079183367
343302,5.6580457821655425
343313,1.5221711353002247
343349,1.9578355421798126
343382,2.968983604640859
343436,3.2540074294817005
343437,5.662548578267821
343468,6.817793632001165
343514,3.0152645891941585
343525,5.1711657965245434
343536,5.692122642347566
343543,6.689162916461497
343570,2.726086534680964
343589,3.6100077284100722
343595,4.131905511049674
343601,3.791981712136236
343605,4.76798106602409
343607,2.638309584689541
343614,4.251227237133377
343616,3.273951099372961
343622,4.469910716175994
343624,2.673344739458318
343644,4.6417035335634775
343646,2.5948196992513877
343648,5.267148559506539
343650,2.3504211324782256
343660,5.7483714005325774
343679,5.042693473105539
343681,4.824619676610578
343682,4.141002273661129
343684,3.7883777563993943
343687,5.410473618635611
343688,5.760389165918226
343702,3.106090246746861
343706,4.792366608749932
343708,5.12285585022383
343712,5.044730857519931
343781,2.618278061504416
343862,3.615077227856773
343866,5.8732386892306865
343867,5.537066173233707
343870,2.896642409498307
343934,3.2042546067280107
343994,2.4932337115403778
343995,8.039702288478287
343998,5.724520947706711
343999,8.118900098676525
344000,2.431844340817551
344001,9.179770366940202
344013,2.8966579433932464
344028,4.388521377343962
344031,5.459955065829382
344033,4.192223672789458
344038,3.9201858800680194
344053,4.826666949673083
344086,4.789835405936027
344095,6.554891119237406
344129,4.014175377362231
344132,4.616038742020888
344134,4.954717758764471
344135,3.759170925976056
344150,2.0695973267045735
344166,2.544010685377102
344167,2.2321330178885983
344169,2.769909141637763
344179,4.356057884143175
344180,5.086697312840461
344188,3.31841648549989
344197,1.806194006983284
344202,5.859470476272251
344220,4.111941181205914
344226,2.9747205002282238
344231,2.2429534044324457
344243,2.828470557722122
344244,4.700454602085714
344250,2.3518544356109663
344262,4.528395011651541
344265,2.412333447270366
344273,2.456658328133158
344275,3.198697981426391
344284,3.5697163921939703
344286,3.6842404417871677
344292,7.56417498656091
344298,6.291957660637515
344316,5.329867431185508
344320,7.250436135245262
344321,5.708086674421056
344322,3.988412548950194
344323,4.581847063929776
344325,3.81161065966307
344326,4.115407316169816
344329,4.450165544167838
344331,4.63377455502915
344342,5.898983713204317
344364,4.000328873851271
344384,4.954468344561687
344385,3.9184597222844895
344403,3.44259613270697
344409,6.086830716664866
344410,4.858906113723351
344428,7.468255894022426
344429,4.6019214619683195
344431,4.077766163945176
344432,3.2010484902765706
344433,5.434575306934627
344435,3.930758148707251
344450,3.5396928107710854
344471,6.08613321623316
344491,7.1798418701839735
344496,4.3390252122189725
344499,2.431582887380551
344503,4.994787113430951
344505,2.6000832792662623
344507,2.8352484803983087
344509,4.663237508124121
344516,2.4728643734284557
344535,2.6521445325427573
344569,7.9856575805736805
344639,4.370782171115803
344646,0.8542838729795827
344648,6.765061468606498
344714,4.71595682291008
344718,3.0867539648043305
344855,3.8746667730868927
344861,3.021920821173386
344863,2.0362275218211936
344876,5.660621174192617
344888,2.3952059381336097
344902,3.3919184732274426
344908,3.658250479348707
344940,3.0997535981416666
344980,3.3520862217278635
344982,5.375534553554832
344983,4.459449344722274
344984,5.453979596754924
344987,4.768010340368738
344988,4.4993361395860045
344991,5.18556684525313
344993,2.903362309395999
344994,4.629209871436483
345000,4.919703384791038
345010,5.965197235489385
345011,5.33957071781887
345020,4.899387933939322
345048,3.283856809983276
345049,4.052975029114278
345051,5.78670432117027
345068,5.62769763863855
345072,5.952759692824834
345074,5.4296813745450905
345077,4.106571332173877
345078,6.259963919682034
345079,7.300565048827752
345081,3.557269382903166
345096,4.894130882166495
345102,4.209557994082917
345104,6.598333944362678
345105,3.414126242386101
345108,3.5499366325835666
345109,3.3263149387515805
345110,4.375295208933075
345111,4.918467791372881
345114,4.428055968790868
345119,4.380507124229444
345120,4.257115420043711
345126,4.601076412710076
345134,4.4125937634966546
345162,3.619789140429913
345165,3.7009533695881096
345176,6.020941132809496
345178,4.238261342767895
345185,8.457193668310367
345195,1.650626187910649
345197,3.419289187520816
345198,3.8923223261261404
345201,4.204521160943295
345202,5.050451908948212
345203,3.0894876670236977
345213,5.827275137706799
345217,3.102565192482813
345230,2.4182905152814813
345234,3.8881747124039743
345251,2.6902677838595714
345258,3.2378404676624895
345266,3.8812889335059335
345268,4.108850199872392
345269,4.63088264324634
345272,3.891627111995735
345273,4.50984702271317
345274,4.265166838646587
345282,4.599801663518461
345320,3.4253132159143522
345323,6.74072483856759
345326,4.502606431131158
345405,3.2228517126609573
345442,4.727074854053686
345510,4.341799512435374
345512,1.767903228436835
345520,3.7733727883912778
345523,4.100273507086465
345526,2.3337296551898197
345528,2.051172783799375
345529,3.9640997861139073
345530,4.330429997033083
345533,3.4729727971918356
345534,1.7697690898539349
345538,3.7243013365445874
345539,2.740868560878485
345541,3.2486854381462296
345542,3.7379786258691547
345549,3.765181873987724
345550,2.4004559456274306
345551,4.061516226657658
345552,2.686126267966176
345561,3.2114701770963903
345565,2.902917442572277
345566,3.5712943648298037
345567,3.393348376500021
345568,4.3602016804166865
345569,1.5551238800209661
345573,2.558327140104338
345574,2.4896557394242222
345579,3.849846846257515
345589,3.156831002887766
345595,2.3447572646047776
345598,3.635991112280747
345599,2.2624497368805256
345601,4.919800865995006
345602,2.564104256450773
345604,4.343147874656499
345606,5.291128741614037
345608,1.3260933877315229
345611,2.200161678081809
345613,3.640976817392522
345614,2.5294884457206956
345615,3.190054564115666
345618,3.5145982197512717
345622,4.432409226963205
345623,5.408708610298539
345624,6.635222615802287
345722,4.244669514345735
345723,2.67848034546451
345724,1.7354033780223974
345772,4.599419424609537
345787,3.2716804441506016
