session_id,target
74449,0.0001699932958634838
74450,1.2875336315156246e-11
74451,2.393131773197436e-11
74452,2.949504235662829e-07
74453,2.2392456106883814e-05
74454,2.1116814632532057e-08
74455,0.14465596225989416
74456,0.0001371976202587329
74457,1.3480014801107254e-09
74458,0.0022522448014104897
74459,2.2684550828685072e-06
74460,2.272993459763886e-06
74461,4.339498334186635e-07
74462,1.4655297731680356e-07
74463,7.060068263118131e-05
74464,2.563849095016529e-07
74465,0.0041221664333808165
74466,7.443076309235908e-08
74467,9.351424184025513e-06
74468,9.276787095454049e-08
74469,5.485018669597931e-06
74470,1.226242369154029e-06
74471,1.4893523838219608e-06
74472,4.2005451789952766e-08
74473,0.00010977551143513113
74474,4.536790488342389e-07
74475,7.315131212571227e-10
74476,5.8804793300411135e-05
74477,3.134530525120488e-08
74478,0.0030405678239793957
74479,8.097085239479919e-06
74480,0.00021286097380607199
74481,9.454798276893326e-07
74482,3.485710403722377e-05
74483,5.261288424408618e-08
74484,0.03384575803190584
74485,0.00015615714070022673
74486,3.9312735397682803e-08
74487,1.4505207444938009e-10
74488,3.6952705018960944e-09
74489,9.240006575955035e-05
74490,1.2000368358550743e-07
74491,1.7667119351949937e-06
74492,2.5428390711614783e-09
74493,2.55112175951455e-06
74494,2.4043710635384717e-09
74495,3.048815415106116e-07
74496,2.504571697324594e-07
74497,9.92523113739847e-08
74498,4.545051549230397e-06
74499,8.335772830396482e-08
74500,1.0319524628722269e-07
74501,0.0008775578944019019
74502,4.084226784348819e-07
74503,0.004468633005438327
74504,1.227686906809775e-07
74505,3.4921872726934673e-09
74506,4.2772777061717316e-08
74507,6.231712844882063e-07
74508,9.88795801424643e-08
74509,5.214902191214436e-10
74510,0.00019898492965513847
74511,5.8032836182620774e-05
74512,2.3277857118325534e-05
74513,2.94933360881712e-06
74514,6.37596379806072e-10
74515,1.4731528652276418e-10
74516,5.857697629576769e-08
74517,7.377761823533349e-07
74518,8.375617196226724e-05
74519,9.753366504472986e-07
74520,4.98631520410358e-07
74521,0.002022037685895152
74522,4.5208848674463284e-05
74523,2.704400691754312e-09
74524,1.6885538955689276e-07
74525,5.7517680704300216e-08
74526,7.074100769547913e-10
74527,2.2557922211519293e-09
74528,7.867965410745592e-07
74529,8.034525356396203e-13
74530,6.667801154405304e-09
74531,3.6127254535862176e-07
74532,1.5339598767151934e-07
74533,0.0008096707104625133
74534,1.8539052999616782e-09
74535,1.7317660450721337e-07
74536,1.0120203117119359e-05
74537,7.141281103231149e-06
74538,0.0007649371756687125
74539,3.795385355071941e-09
74540,1.3863341027466586e-07
74541,1.0356282780478102e-07
74542,8.26384384076766e-06
74543,7.10317248133522e-05
74544,0.00025684738701076186
74545,1.890343463624042e-06
74546,2.699159171711294e-06
74547,8.752394193483147e-07
74548,9.15340765552495e-09
74549,6.294473603389938e-08
74550,2.271802039338952e-06
74551,3.4061219509860794e-06
74552,2.577098818441914e-10
74553,0.0013313256214577628
74554,7.877415566785816e-08
74555,1.361697089685371e-05
74556,2.978067735358267e-05
74557,0.000101621740389257
74558,0.8285815806335027
74559,0.2438679220817791
74560,4.80100255960779e-10
74561,0.00023513263952018825
74562,3.7476882877049327e-06
74563,3.998043190072386e-08
74564,1.892638247180878e-06
74565,2.2364554335342018e-05
74566,6.016613175778112e-07
74567,2.98764834438194e-07
74568,5.2058910009987086e-05
74569,3.539299443186212e-05
74570,2.1514481827250385e-06
74571,0.0005457106573464064
74572,7.408027625995476e-08
74573,0.00014748775246152242
74574,4.75230811021245e-07
74575,0.002207295766953091
74576,9.252456042612296e-05
74577,1.8726711160601707e-07
74578,0.0013448004023196613
74579,2.0832087736186324e-06
74580,0.00010004899920703035
74581,0.0006925629506930205
74582,1.3955149816026822e-05
74583,0.0022354066758207614
74584,6.180824575645179e-09
74585,2.822535922603053e-07
74586,2.6177137814158743e-05
74587,0.0012609484129805372
74588,2.2998996494036534e-12
74589,0.005326413222727129
74590,0.0007677481741800079
74591,0.00014564924130161145
74592,1.0607532840604534e-08
74593,2.993363380093105e-05
74594,7.670087670816071e-06
74595,5.62150029800977e-06
74596,3.177962441549522e-07
74597,1.1596405373243808e-13
74598,2.383591573851614e-06
74599,3.086170898060572e-07
74600,3.061924790121039e-05
74601,0.0001632781862556207
74602,9.976200322481026e-08
74603,5.280009205193222e-07
74604,1.4614983412376295e-07
74605,9.054744863148721e-05
74606,7.985687998327032e-17
74607,3.0455567959250654e-08
74608,2.275254608348293e-05
74609,0.00021483987515433724
74610,2.950603711211412e-05
74611,4.350650918850973e-09
74612,1.475482141406136e-05
74613,3.831126082654663e-10
74614,3.061050694509905e-07
74615,7.77221963591448e-09
74616,9.755467683866133e-10
74617,3.3897121625200817e-07
74618,0.016695828595272202
74619,0.0024044498238656596
74620,1.74504104319415e-07
74621,5.0480325716907845e-06
74622,1.5599301731823316e-10
74623,2.53751179476548e-09
74624,9.819181174330387e-11
74625,0.0001593789540560319
74626,5.157480411766668e-13
74627,3.0824122548764077e-06
74628,2.7647355258553743e-05
74629,8.734547409550581e-08
74630,2.522058443647021e-07
74631,3.1911577210626198e-06
74632,0.00025106208473973896
74633,1.8523486743327882e-10
74634,1.6815803669169978e-05
74635,3.414553650308647e-07
74636,2.437782030081565e-10
74637,6.60603825821633e-07
74638,2.5327018344275196e-09
74639,4.3676888287637555e-06
74640,3.991838159275498e-11
74641,0.00024481411171806204
74642,1.2570655283857354e-05
74643,7.982073164591592e-07
74644,6.016016609367484e-07
74645,3.158110621321155e-07
74646,8.323306921438763e-06
74647,1.3479233778022874e-07
74648,6.876032210473839e-05
74649,5.67708296086365e-06
74650,2.3244592161973518e-09
74651,1.5049871415886536e-06
74652,0.014455484276137518
74653,0.027823522670158706
74654,1.1658410388061606e-06
74655,6.247774728643293e-05
74656,0.0016025254687667197
74657,0.000615923504281644
74658,2.632919879458335e-05
74659,7.547380374402814e-06
74660,8.445465968020416e-12
74661,0.00025882310901299463
74662,8.55703852280552e-05
74663,2.242162284236081e-05
74664,8.111371933497175e-07
74665,1.8750030473246628e-10
74666,5.617972997721236e-09
74667,1.959854857212686e-05
74668,2.9264275180280875e-05
74669,2.2368168869205004e-08
74670,9.57842238164718e-09
74671,3.222829046202364e-07
74672,1.1542123359921954e-08
74673,3.9773650459833866e-07
74674,1.6506253298523904e-11
74675,6.647413965084616e-05
74676,0.0008011996518692226
74677,5.159917896973957e-06
74678,7.970386549443018e-06
74679,1.8846492064614142e-08
74680,1.8132689603131806e-05
74681,1.0068028494152876e-05
74682,6.481786623723394e-08
74683,2.1635408129388385e-08
74684,1.180782497719008e-07
74685,2.6254797363014075e-09
74686,1.4733238699245334e-08
74687,5.382136474516526e-07
74688,8.043592762559909e-07
74689,8.448471510298587e-06
74690,8.323108011171907e-05
74691,0.00015439811573106314
74692,9.665977535487202e-05
74693,5.063961387406181e-07
74694,5.6495978593574e-10
74695,0.017881561290805436
74696,2.737483715113778e-06
74697,0.000638010467885683
74698,0.0002516909689752012
74699,0.00026885572043656644
74700,1.9941939495597382e-07
74701,1.5831931713682966e-08
74702,0.0013254849081454799
74703,1.5725993145809253e-05
74704,3.1815582618532526e-08
74705,1.6296119573400063e-06
74706,3.1582145388950776e-06
74707,1.6277343229801103e-11
74708,0.008885238968362135
74709,8.420159717201425e-07
74710,2.4005136881745077e-11
74711,4.618756855247682e-06
74712,7.727973861898351e-07
74713,0.004991969153754561
74714,0.8764434688253461
74715,6.67610445748897e-05
74716,0.0001297234985057844
74717,1.9589507680106907e-09
74718,9.345603350943919e-08
74719,2.253504211255328e-09
74720,0.00033813827027166717
74721,3.577859814925222e-05
74722,0.001766842085098334
74723,3.2822457436929715e-08
74724,3.6152032433038296e-06
74725,9.208264788252799e-07
74726,5.558330833203632e-07
74727,4.5293206266508665e-07
74728,0.0003495498328015474
74729,0.0001931687002447247
74730,2.540254246865139e-09
74731,7.758629339104086e-09
74732,0.00020279189442638264
74733,2.8023680059137088e-06
74734,0.005539189159629605
74735,0.001134047142992928
74736,0.0005175846992277239
74737,1.2646808867636865e-05
74738,9.231237563170628e-09
74739,2.8882801266708086e-05
74740,5.296618171427577e-08
74741,2.6090130538688197e-09
74742,2.2528873717627647e-06
74743,3.6976079019938277e-06
74744,6.635881850466008e-06
74745,1.8310862558992818e-05
74746,1.2640213391755568e-12
74747,5.80234113334316e-14
74748,3.3254677701221396e-06
74749,0.013711375238073333
74750,1.1236958845105167e-07
74751,4.6540896757424345e-05
74752,0.014275625656826938
74753,2.9825399763572463e-06
74754,1.31235782084076e-09
74755,1.307316529688306e-09
74756,4.7900802638617724e-11
74757,1.4193697951984944e-07
74758,1.2286069415438276e-05
74759,3.9613842729303535e-07
74760,3.0033173632993547e-07
74761,8.696957463549288e-11
74762,4.2550421176933776e-07
74763,4.8365617054663636e-11
74764,9.400929798787183e-06
74765,1.3688761218395778e-08
74766,8.800776343655464e-08
74767,0.004734120390165612
74768,1.3045602386358186e-08
74769,3.159483413212233e-11
74770,0.0002405121813629798
74771,2.7565638715343954e-10
74772,0.00023942802488985274
74773,4.203249798456179e-05
74774,4.4419073038662503e-10
74775,2.6880160368650922e-05
74776,0.00040377240489043145
74777,2.4745885302832538e-08
74778,3.455929686375469e-06
74779,0.0007909950342201956
74780,0.0005905470574671108
74781,8.341299139472011e-11
74782,7.365898463693392e-05
74783,1.5784273687773023e-07
74784,0.044082416025236826
74785,1.4597914296143524e-08
74786,2.5300722230048557e-09
74787,1.1837971721993428e-08
74788,2.9496858819163562e-08
74789,1.01673449705058e-13
74790,1.923803882813778e-05
74791,5.682223632313054e-10
74792,2.559082090828484e-09
74793,1.5705357306477553e-11
74794,2.94822788673485e-07
74795,2.76678548474931e-07
74796,2.268552248593508e-08
74797,0.00021352341808315425
74798,1.6419517315310965e-06
74799,3.433504265892231e-07
74800,2.852628004939267e-06
74801,2.871373018489408e-06
74802,2.1498793130005134e-09
74803,2.8256425696185642e-08
74804,0.0013984724097039283
74805,0.00036870895180300987
74806,0.003680891769446973
74807,9.715315151308464e-19
74808,1.6710994931392685e-08
74809,1.690170062061135e-07
74810,1.3482054098420898e-08
74811,2.2812988609371244e-05
74812,0.001157062652151459
74813,1.209522449080899e-06
74814,0.00020730102566469282
74815,2.114616752813831e-07
74816,3.0288600571173594e-10
74817,6.87292003100518e-10
74818,8.002437042700274e-09
74819,1.0040193429234645e-09
74820,0.0003338434058095538
74821,0.999854754210075
74822,5.160563660009288e-10
74823,0.0001331228237187187
74824,6.800105174072538e-08
74825,2.7802752692419468e-06
74826,4.510519781885383e-08
74827,1.1781026030133977e-06
74828,0.00034529444051544075
74829,1.1948662987758287e-05
74830,1.1677939779447287e-17
74831,4.055534436081565e-09
74832,4.5323462490074805e-07
74833,2.044187855686487e-06
74834,0.027947161577922448
74835,6.015097392634858e-06
74836,1.737365955622102e-05
74837,2.3862428115010273e-05
74838,2.8520934720606206e-07
74839,8.373735640640153e-05
74840,4.867857947353057e-07
74841,1.2343675935067296e-07
74842,6.614664152347322e-05
74843,4.479832601583478e-05
74844,3.5345352728229625e-10
74845,0.0001444034336446862
74846,6.941728443685182e-10
74847,0.004421753164133442
74848,0.00026415126877967344
74849,1.2904252720281732e-11
74850,0.0002698651028760166
74851,3.101147500478556e-07
74852,0.00016977430079113875
74853,3.1896416865607485e-07
74854,1.33258052024688e-06
74855,0.004720582138140025
74856,2.6301330939704085e-06
74857,5.604821788311932e-07
74858,2.374050604686955e-09
74859,4.093130840295301e-06
74860,7.459639463036347e-08
74861,9.715315151308464e-19
74862,2.3405714108571787e-10
74863,0.003941418467741656
74864,3.2739521362499483e-06
74865,2.3947741162603393e-10
74866,0.0018791936455670652
74867,0.00017398338067631393
74868,4.5505215671805184e-10
74869,7.848707908374243e-07
74870,2.339023621553794e-13
74871,1.908565939842484e-06
74872,3.280922750233243e-06
74873,0.0004049153808841346
74874,0.000546430310597641
74875,3.874258815701049e-06
74876,0.000326666674522731
74877,0.0002599993026582677
74878,1.7115061095601455e-06
74879,2.6529156587446524e-08
74880,8.20444490144632e-06
74881,2.9293869808384024e-08
74882,1.3572378012499613e-11
74883,7.527038835689563e-07
74884,2.809296246738697e-06
74885,0.0007812711269224312
74886,1.9478880879315337e-10
74887,1.0391193139329558e-06
74888,1.5222470033836598e-05
74889,2.6988052532058816e-08
74890,0.00030248471524143655
74891,2.625279185568894e-07
74892,3.158110621321155e-07
74893,4.539697217014858e-07
74894,0.015303938051699426
74895,2.5014741938757476e-08
74896,8.616806493096983e-07
74897,5.005571397798235e-07
74898,2.323239106460607e-10
74899,1.094216022323575e-05
74900,1.1629196892411158e-06
74901,1.6899307472145678e-06
74902,3.2028067744620125e-08
74903,1.8453431450469424e-08
74904,0.00042771027422704074
74905,0.0002819594015336857
74906,8.320093937507717e-06
74907,5.4115794254429735e-05
74908,1.0023680505966914e-05
74909,4.1363699876824025e-07
74910,0.03886254065614519
74911,1.5674414194788352e-07
74912,0.000431783726552944
74913,5.1266151721703616e-11
74914,4.865051905535619e-10
74915,1.0297716090475381e-06
74916,2.4183582907310885e-11
74917,6.416988931860645e-12
74918,0.00597810292658775
74919,1.1384181315137946e-05
74920,1.698493424380032e-07
74921,1.8427694213175298e-10
74922,2.539743544577462e-10
74923,0.00029676819689463074
74924,0.00468982311416766
74925,7.087331340265162e-10
74926,0.0001723756329823426
74927,2.27061124341181e-06
74928,9.779108369033681e-06
74929,2.3724257151661055e-10
74930,1.3789760892219741e-06
74931,1.1421089575717121e-07
74932,8.473992800451324e-06
74933,8.844782505218573e-06
74934,0.0004084649130441126
74935,2.862212604468361e-08
74936,0.0002487962147914627
74937,0.00014646498742872116
74938,0.020423141524119275
74939,2.903108394826244e-05
74940,0.0010953878711064383
74941,1.8296811019612974e-07
74942,9.052262632339583e-08
74943,5.084312821550405e-05
74944,0.0006894967556132476
74945,1.4491234953903381e-05
74946,1.8553324209947387e-09
74947,1.592619289574425e-07
74948,0.0003235715048876142
74949,1.2869610097163032e-06
74950,0.00024327931453908358
74951,5.919854630404693e-14
74952,2.068732490860388e-09
74953,2.0354283084335755e-13
74954,4.142857132483608e-06
74955,1.509069978765505e-06
74956,6.368432032138467e-09
74957,5.285914208675147e-07
74958,1.6650202868168532e-06
74959,1.135208375707607e-12
74960,3.282942792357537e-08
74961,3.648992305614298e-06
74962,3.3986772819708615e-07
74963,6.146333513982223e-07
74964,5.678851736768135e-06
74965,3.287185218947659e-07
74966,2.2850033520640535e-09
74967,1.3680789456215433e-07
74968,5.391520671276505e-08
74969,0.01022467713796425
74970,2.5245668310372457e-06
74971,7.923814332819909e-07
74972,8.791632191249073e-09
74973,9.368916848504162e-06
74974,8.614823098079878e-09
74975,5.335129553164668e-07
74976,1.827590312872307e-05
74977,1.3363760412317703e-08
74978,0.00010272434446297031
74979,0.0003513002623063324
74980,1.5067029910997015e-08
74981,1.0465963840807529e-08
74982,0.0002939181197938284
74983,0.000276855068355412
74984,6.25628767684431e-05
74985,5.2717873272449165e-08
74986,0.0002773974110814494
74987,4.8859626241378186e-05
74988,4.666838898917596e-05
74989,0.003591667274119167
74990,0.04103559484938585
74991,0.00022276179021430692
74992,0.008505102659255115
74993,0.0009385212753768579
74994,0.0031264357531421727
74995,1.1574616111555173e-07
74996,9.490958685683757e-10
74997,5.149683500908213e-05
74998,2.9980226102394604e-08
74999,4.919003664430124e-07
75000,1.0627912122612484e-06
75001,9.555336356584963e-08
75002,3.3082771275814425e-09
75003,1.5232096715625643e-08
75004,8.293166737371668e-06
75005,4.6457838430930574e-07
75006,0.00036452306909738684
75007,6.352563037498012e-10
75008,0.04611691211001267
75009,5.652807933668798e-08
75010,0.00035385222633253164
75011,0.0001909199241215319
75012,0.0006540781864775064
75013,0.00014651994813934653
75014,8.473233592880086e-07
75015,0.8029214370589812
75016,0.02515644648266061
75017,0.005137872058705455
75018,3.254727978751419e-06
75019,6.447048332749705e-05
75020,0.0001074500772740662
75021,4.07356919734901e-08
75022,1.1132875278309798e-05
75023,5.578957250386992e-06
75024,3.446167611852556e-06
75025,2.217432568591112e-05
75026,2.950801580571978e-06
75027,0.0006377175178657935
75028,6.3661617429975935e-06
75029,0.0007635075241841841
75030,2.4234354151402444e-11
75031,1.586611118462799e-06
75032,1.186693930555589e-09
75033,1.9273009986421468e-20
75034,5.7733163816038755e-08
75035,4.394274377485483e-08
75036,2.1918404314942518e-08
75037,4.7068663893474596e-05
75038,8.540620317108475e-05
75039,3.1855166430569182e-06
75040,4.375037627565009e-06
75041,0.021139932407407497
75042,0.0014096518306944803
75043,4.347779158852966e-06
