session_id,target
70658,3.5223683835670126e-08
70659,7.909023615713668e-09
70660,2.2676276524464612e-08
70661,3.478299300352202e-09
70662,5.323742488259484e-15
70663,6.971797292587765e-06
70664,1.8655817146734879e-06
70665,9.847736054714358e-10
70666,6.665268267048128e-07
70667,2.722944693489506e-07
70668,3.272297537884606e-10
70669,3.7402425003108304e-06
70670,1.1875742127010216e-12
70671,1.2733632620528717e-12
70672,1.745482348334716e-07
70673,6.820492140987272e-08
70674,3.1092043335820937e-09
70675,1.461480434796986e-11
70676,0.00028413949467206886
70677,7.471696731914172e-05
70678,9.48149658820429e-08
70679,1.0309075177991641e-15
70680,8.820082924673152e-12
70681,8.789486443920716e-09
70682,3.5719135179085606e-08
70683,2.1684657888734058e-09
70684,9.358155128393087e-10
70685,0.0007278506276049976
70686,8.115259929865295e-05
70687,0.3040355782950341
70688,2.5849804971709155e-10
70689,3.186385378643431e-10
70690,8.317801402365713e-09
70691,1.386527504786373e-07
70692,3.255703898633243e-11
70693,9.904762869194174e-05
70694,7.343579269181078e-05
70695,7.652355434603928e-06
70696,7.342752414593715e-06
70697,5.5193148033596605e-12
70698,2.547829185697755e-06
70699,0.0010641929244107457
70700,1.035967563535679e-05
70701,4.471400865024209e-09
70702,2.634602629699773e-06
70703,2.6296641587745415e-10
70704,0.020472231291850954
70705,2.8239708860300643e-08
70706,2.300607953907697e-05
70707,1.6840294781678415e-09
70708,4.664423266138709e-11
70709,8.65933735513685e-05
70710,4.7248868994305596e-07
70711,4.3271984677222765e-10
70712,2.5587873468407655e-16
70713,5.322897393242905e-12
70714,2.2187784965524505e-12
70715,3.2664937512938657e-10
70716,4.550847868424163e-05
70717,3.517251557131247e-06
70718,1.270960357231667e-06
70719,3.54712663147568e-10
70720,7.277711492663077e-07
70721,4.1631200518653585e-09
70722,9.024260678225342e-06
70723,0.0001328707753761994
70724,1.0178762214264601e-05
70725,2.409045860638998e-06
70726,3.882239147687247e-07
70727,0.9618431479168132
70728,0.00012883167117813747
70729,1.4951117016223056e-05
70730,1.7985137422172675e-07
70731,0.0011044974295272563
70732,5.3431283173058226e-08
70733,0.00018755652710794032
70734,2.1216525267095737e-11
70735,2.952147965790315e-05
70736,1.4490716404555943e-06
70737,3.9638456175444333e-08
70738,9.506143841315973e-08
70739,5.567650538200192e-10
70740,2.5076422486531546e-06
70741,5.5475041304342637e-05
70742,4.629137714413802e-07
70743,3.529058124016478e-08
70744,5.328760743205928e-09
70745,1.6114867726174067e-07
70746,2.7891759511349823e-05
70747,7.545053420295373e-06
70748,0.0002943803435484731
70749,1.7358460184525238e-08
70750,3.499053998654676e-08
70751,8.003728521267306e-18
70752,0.0014631554687828867
70753,2.0742317081273612e-12
70754,7.40269092901493e-15
70755,1.1854856227247076e-12
70756,1.1497540462770333e-10
70757,6.582461499910843e-09
70758,4.548540567088928e-10
70759,2.0703623235670417e-08
70760,3.022827844824061e-08
70761,1.1694507689936542e-08
70762,0.0005581096671060232
70763,7.071623907506773e-08
70764,2.271918804062483e-08
70765,4.594757417847008e-05
70766,5.685683100783035e-10
70767,2.952653129331044e-07
70768,5.460104254343925e-15
70769,2.827173443031634e-07
70770,4.409251110168551e-11
70771,1.2390074890587683e-07
70772,0.0051362481640985615
70773,1.8836623017963234e-07
70774,2.3433666652775324e-12
70775,0.00036556534461807793
70776,1.4098430271148356e-06
70777,0.0008005255474196858
70778,1.2593472156307538e-08
70779,2.3718686575726922e-08
70780,3.9529788433653645e-05
70781,8.574187225996924e-10
70782,1.977189439835612e-15
70783,1.3222776379861635e-08
70784,6.912684947762887e-11
70785,6.511930721945409e-10
70786,0.002703323636365227
70787,3.0992606884250054e-15
70788,1.022439052299878e-09
70789,1.4426655713014754e-11
70790,8.004357520136067e-08
70791,2.0573771258444813e-12
70792,1.5277323887829587e-08
70793,0.8070888376277291
70794,1.837109681771355e-09
70795,0.07133633896441668
70796,2.2464597530442115e-08
70797,1.2921931074979005e-08
70798,7.978260805932743e-05
70799,1.8682631426784808e-07
70800,4.957309725785419e-07
70801,2.373283697141743e-06
70802,5.185692554239365e-05
70803,1.6647230594777834e-08
70804,5.9932593599214455e-05
70805,5.012839244428963e-10
70806,1.244714737196395e-10
70807,2.1437288599295133e-07
70808,8.200014818103751e-06
70809,7.844582971334269e-11
70810,3.386168790438041e-10
70811,6.542883233734667e-09
70812,2.9996711863481867e-05
70813,4.178913867896861e-12
70814,0.00016197770410149824
70815,0.001492423439517634
70816,1.0378499641958715e-10
70817,3.2648492684846165e-11
70818,8.352118297517008e-05
70819,0.03207176178786234
70820,1.4184805809491827e-06
70821,2.8766690852938887e-10
70822,1.9657652007088936e-11
70823,2.817767114886002e-07
70824,1.8682631426784808e-07
70825,1.74421473846508e-05
70826,2.4329436875565403e-06
70827,0.0004998629454530562
70828,3.406891076781139e-11
70829,3.7196086136625627e-10
70830,1.2871510471910674e-10
70831,1.7693136913715344e-06
70832,1.4925754508265952e-10
70833,5.709507726740345e-12
70834,1.088413664490424e-11
70835,6.326467942082365e-05
70836,8.59122835194207e-09
70837,1.3537918830828293e-08
70838,2.720537426499894e-06
70839,7.138724990384398e-10
70840,9.48149658820429e-08
70841,2.0311444842031384e-13
70842,1.3439786141393016e-05
70843,2.7961280026525597e-05
70844,2.0568896421184782e-10
70845,1.3863496637655761e-06
70846,6.443323673872202e-09
70847,0.0002276493178213474
70848,0.007045587029071479
70849,2.200361242053271e-06
70850,1.0054302846249075e-09
70851,2.2712387079900588e-08
70852,4.3743595194549214e-10
70853,0.0006262946914030197
70854,2.5734884503124602e-08
70855,3.853594983930285e-06
70856,2.3761502509120573e-05
70857,0.00047249451057589445
70858,9.48149658820429e-08
70859,1.2562190239036625e-07
70860,1.4696017663254236e-09
70861,0.00012891079526979507
70862,3.106148556481867e-10
70863,1.9782844666323275e-09
70864,5.2538634074667345e-11
70865,3.3730810551573435e-05
70866,1.7553935144908367e-08
70867,3.0140306408928784e-05
70868,1.475583013959434e-08
70869,5.44621979088566e-09
70870,5.06941581912189e-08
70871,2.9646098528110536e-06
70872,8.581286549810523e-10
70873,0.0004339071896175491
70874,3.987187889563426e-15
70875,1.5993034367740831e-06
70876,0.18549417769711338
70877,5.08977270112699e-16
70878,1.7202340872423008e-09
70879,9.576282737709072e-06
70880,4.979631989311044e-06
70881,2.3704226999402926e-06
70882,6.783912560457152e-05
70883,2.0232699331332507e-07
70884,2.473857264773549e-06
70885,7.946895899757727e-07
70886,1.8634253257670002e-10
70887,1.0153581637979556e-05
70888,7.575506663559524e-07
70889,0.00013141657986832656
70890,6.979486521795542e-12
70891,2.7749933034027746e-11
70892,4.2498370339810256e-08
70893,2.4214014872091687e-12
70894,8.563149394997828e-11
70895,6.096588509195768e-06
70896,2.567024346007008e-13
70897,3.845031816330832e-08
70898,7.935382657360382e-11
70899,2.5528868359099714e-09
70900,1.8570092079851057e-09
70901,3.940696885564012e-09
70902,4.289044927692236e-12
70903,2.890618705102096e-10
70904,2.834643389768826e-10
70905,0.412229344381729
70906,5.449590487188303e-05
70907,5.808931083709543e-14
70908,4.310014699899834e-08
70909,1.1547948580346641e-07
70910,2.312033867388204e-08
70911,3.4937115284551546e-05
70912,1.8573834809619484e-11
70913,4.618532720922534e-08
70914,3.0443547505025006e-07
70915,4.3268312052585727e-10
70916,2.145855950941049e-06
70917,0.2959035841328017
70918,1.8727800333424276e-10
70919,3.0609343029301047e-09
70920,9.868293685225605e-12
70921,1.959971063592782e-05
70922,1.2069946940664859e-05
70923,0.0038467741135949896
70924,5.76450212757685e-08
70925,0.00034933081763829796
70926,6.671181884224343e-10
70927,3.576243409093884e-08
70928,1.4634000080057627e-10
70929,4.435249435920875e-11
70930,4.3115776617775516e-07
70931,1.9820516776095794e-14
70932,1.7071189113162905e-09
70933,3.162128877701106e-13
70934,3.0501548875332908e-05
70935,4.283745462938303e-12
70936,1.566145916608232e-07
70937,8.117724763117167e-09
70938,6.742528284915966e-11
70939,7.028853124414572e-13
70940,4.764392118808235e-13
70941,7.010281404081663e-10
70942,6.520510350883641e-05
70943,3.2066286996897156e-13
70944,0.03637342291126609
70945,8.851368911653568e-05
70946,1.504420296985513e-10
70947,1.6296811381076466e-08
70948,3.202503619115914e-08
70949,9.704670122547229e-13
70950,7.553711414875688e-07
70951,1.2536753457255557e-06
70952,5.322513764122465e-09
70953,0.0720395939176834
70954,1.1175503981945386e-10
70955,3.2954607456543557e-09
70956,1.734557009336036e-08
70957,0.003156447706796878
70958,2.7726329715871463e-13
70959,1.3723322985116526e-06
70960,3.632652325966209e-07
70961,2.0468825600727446e-11
70962,0.00029374852576053784
70963,0.00018865109159606298
70964,1.87927303060215e-06
70965,0.0014704862508106069
70966,1.139382195239545e-06
70967,1.9682415488909885e-09
70968,4.90742203267974e-11
70969,5.315417255501878e-07
70970,1.397629002250331e-07
70971,1.6237319835451185e-11
70972,3.5733819029652855e-07
70973,4.53677080489476e-11
70974,2.144377161169287e-09
70975,3.703856424779984e-11
70976,4.8447725233035526e-08
70977,1.8546868918417002e-06
70978,1.0898747045992563e-08
70979,0.00043817095114517834
70980,1.3612967659644416e-10
70981,7.525046068599293e-08
70982,2.5475249663004317e-09
70983,0.048292724899895556
70984,6.841632610735815e-07
70985,2.407527210415876e-06
70986,0.0008486771434230474
70987,0.018603507161329493
70988,8.575862999111343e-06
70989,3.2502418560606575e-11
70990,0.0001607836284377138
70991,0.019136430614896935
70992,8.981115392379516e-07
70993,6.835334606927276e-12
70994,1.444061523105429e-06
70995,7.866808897135489e-12
70996,6.9562310509820665e-09
70997,0.00013105911332762755
70998,3.632648335721801e-09
70999,1.6677226980470753e-09
71000,0.15317631903632117
71001,2.0392193132156247e-10
71002,5.241070269349705e-10
71003,4.259434178731096e-08
71004,2.9742150835714898e-06
71005,0.0005475245486883124
71006,3.2011291257103526e-07
71007,0.003484251670302404
71008,0.0041379763865602255
71009,2.8578241482852645e-06
71010,4.354392158520476e-10
71011,3.3734089404173955e-07
71012,0.026276550730373313
71013,1.596269306099293e-08
71014,4.230669066892692e-09
71015,3.814224616208365e-07
71016,1.0376419472843397e-14
71017,5.807769694306856e-10
71018,9.185525873131271e-09
71019,5.90192255645102e-11
71020,0.00014628702321074587
71021,3.918353220941042e-10
71022,3.5966117986537695e-07
71023,4.985191809532678e-06
71024,0.011876994468137432
71025,0.0004417275662880615
71026,3.922044983349127e-08
71027,4.805700012113653e-05
71028,2.00314007498512e-06
71029,4.131037323742344e-12
71030,1.636133319108876e-10
71031,1.685097790782996e-10
71032,1.6784940750865205e-06
71033,1.6441005302790163e-11
71034,5.633655412132435e-10
71035,0.020909631399913444
71036,6.554206195084012e-08
71037,2.789311462808856e-06
71038,4.476131524313541e-09
71039,1.3480059100386058e-08
71040,3.1146045711575576e-13
71041,2.5226582564306066e-09
71042,3.416509229225721e-11
71043,8.884175026297838e-09
71044,0.0014920135019211016
71045,4.526710517050386e-09
71046,4.05111241927087e-11
71047,2.8907755975496086e-09
71048,4.09927652450018e-07
71049,1.4371266355366535e-13
71050,7.44584534759287e-09
71051,6.36033088973685e-11
71052,2.4918943682393555e-06
71053,1.082129495151937e-06
71054,2.6878950153416515e-06
71055,9.209119125226858e-11
71056,1.5216803783002757e-11
71057,0.00535298823741794
71058,2.3927758510838287e-06
71059,1.0874131076328516e-10
71060,4.136762899769884e-06
71061,7.633541644507435e-10
71062,1.3586696237063113e-11
71063,4.4810540454198573e-11
71064,3.270178908014559e-07
71065,8.758732515097402e-06
71066,1.1054588608914934e-08
71067,8.67719148355897e-06
71068,2.8411570127666497e-11
71069,4.296755372835943e-10
71070,2.628235109253284e-07
71071,5.000424367605709e-12
71072,0.00038919284710516597
71073,3.881800615666444e-08
71074,4.173751981171144e-08
71075,3.861059929629903e-12
71076,3.0912022541463414e-10
71077,0.00018620532771638143
71078,5.337455952354688e-05
71079,1.5071469693011594e-07
71080,6.49655989846182e-08
71081,6.917743651479893e-08
71082,2.070224903924782e-09
71083,1.46579470883214e-10
71084,0.5065847884920687
71085,2.4538534957118146e-12
71086,7.621776034590575e-05
71087,1.715577286998296e-08
71088,8.18547170766813e-08
71089,4.0830173978126966e-07
71090,9.558666330524154e-10
71091,0.004777953298027805
71092,2.5142896991961003e-09
71093,1.4237586025564885e-05
71094,1.1088800859699353e-07
71095,2.5547573867972447e-07
71096,4.426045990268059e-10
71097,0.0005634224431064744
71098,2.1046097831146625e-13
71099,1.417763407734266e-06
71100,8.096292814412434e-11
71101,2.963774015543269e-11
71102,1.3005983015483033e-05
71103,3.0772269027109523e-15
71104,1.5505952648669206e-06
71105,6.123621475731893e-06
71106,1.3066690062770607e-07
71107,3.994423684180516e-12
71108,0.2348476080379391
71109,7.516481735149896e-08
71110,0.0001407892721977308
71111,4.4734769760412026e-07
71112,2.2899171175370315e-07
71113,2.5163308719328607e-11
71114,2.1355050164201768e-13
71115,1.5814819994115616e-14
71116,6.004343174580181e-05
71117,5.966192041454172e-08
71118,1.5108345361842978e-06
71119,0.0008750974121458075
71120,1.0234448557992706e-10
71121,6.730109165970038e-11
71122,3.00830617771066e-07
71123,7.0425961916203204e-12
71124,1.2046365609719882e-10
71125,4.857109144748293e-10
71126,4.56906472320311e-15
71127,0.0003182709502936261
71128,1.6329128140059357e-08
71129,1.4326125881171587e-05
71130,1.205832502304014e-06
71131,3.1034252753162714e-05
71132,1.7391079755151007e-05
71133,0.0006341712981905364
71134,1.462895452620695e-18
71135,0.004090820077748555
71136,8.55073488970218e-09
71137,9.55125232270472e-09
71138,7.40269092901493e-15
71139,7.694699009521268e-09
71140,6.604728948795039e-08
71141,1.0591423667161233e-07
71142,1.387472496880916e-10
71143,0.39992753010882304
71144,2.0092850904317822e-07
71145,7.161465626070266e-07
71146,4.5304390709799225e-09
71147,6.860450254277913e-11
71148,2.199555744598037e-08
71149,4.5764183183411526e-07
71150,3.2980504287966767e-07
71151,3.0133990832225606e-11
71152,0.006839965484174969
71153,2.571581852548933e-08
71154,6.1452060519775e-08
71155,2.461847825676173e-07
71156,0.0006506198925519378
71157,4.213108809407586e-09
71158,1.6025259340196443e-05
71159,4.66283935866334e-08
71160,0.002169872834145365
71161,7.758789500806256e-12
71162,2.8081159117378335e-09
71163,6.494857740766492e-12
71164,4.560168909020088e-09
71165,2.393211706558127e-05
71166,6.893691387151827e-08
71167,1.0239571507051628e-07
71168,8.15504251045818e-06
71169,1.4299556015002123e-05
71170,0.003296911864352458
71171,3.153397396094967e-10
71172,3.055503345589611e-10
71173,4.048925934052952e-05
71174,2.6063868586552884e-10
71175,7.699581621635281e-08
71176,3.435175270148864e-08
71177,1.1156129777481914e-08
71178,0.0004580956300812737
71179,4.42290661678893e-12
71180,4.305302106455711e-06
71181,4.630294839474434e-07
71182,2.359497105438409e-08
71183,9.17595722703973e-09
71184,1.9256699658659514e-11
71185,0.20380951635370226
71186,2.0389767677297464e-06
71187,2.538666813050733e-07
71188,3.7212217632584275e-06
71189,6.861572590927769e-11
71190,8.062781592387655e-07
71191,9.126298859261182e-07
71192,0.002727344954998085
71193,3.4252825460250677e-07
71194,1.4445686763520855e-08
71195,1.9806619012230844e-09
71196,4.502881044297364e-08
71197,8.153039397176056e-08
71198,3.3083066004756572e-06
71199,2.703470252573294e-09
71200,1.1002058077307034e-06
71201,0.004493970605484954
71202,8.336542479701323e-10
71203,0.001472720438793386
71204,2.4256847823549265e-11
71205,3.3742124604606757e-10
71206,6.780128716884984e-10
71207,3.2578580122340385e-07
71208,5.1571543010019275e-06
71209,2.837999763800089e-05
71210,2.1332609734545345e-08
71211,8.996549858444559e-10
71212,2.9374982436331624e-09
71213,0.026565647649934843
71214,5.334536756193903e-07
71215,4.94694707937913e-10
71216,1.1720563084295179e-05
71217,2.0735822610550053e-06
71218,0.00016339201874341583
71219,0.02591472021163661
71220,5.992463575869991e-05
71221,3.0305398815820213e-08
71222,2.8604818373100073e-06
71223,4.768735171315398e-08
71224,0.07589267054920137
71225,3.5007614222805665e-08
71226,0.00014066858662986804
71227,1.6884267525556747e-05
71228,5.419548137365226e-14
71229,0.001954697453694228
71230,1.746859998147563e-07
71231,0.002967475651141086
71232,5.8068870853811625e-09
71233,8.975379425452836e-13
71234,0.021947070632700294
71235,2.929626229325843e-06
71236,0.00023425269157367122
71237,4.1294993394995137e-10
71238,8.405526962093596e-09
71239,7.469123784621767e-08
71240,4.254273265643972e-12
71241,5.3061801720930735e-09
71242,2.0877289880245256e-09
71243,3.5421424981656764e-09
71244,1.2849894374016237e-07
71245,2.0660843648772113e-08
71246,1.9208658943647255e-06
71247,1.915119091618273e-08
71248,4.825924270480838e-07
71249,1.3382399454553496e-08
71250,3.280118243598025e-08
71251,3.85219102365961e-06
71252,3.9874905993817895e-12
71253,4.5144465532284533e-08
71254,3.62408316967792e-10
71255,1.546974349618174e-06
71256,1.8950831616516192e-10
71257,3.5216760195074077e-08
71258,2.1359366151786224e-11
71259,2.410457021091879e-07
71260,2.733136653665953e-07
71261,2.7112906277034027e-05
71262,8.739138371489292e-06
71263,7.66528976751334e-14
71264,1.3316959264304424e-06
71265,1.6597825323288903e-06
