id,log_recommends
407899,2.801348351748358
407904,0.975317042710969
407915,0.8838317243071305
407916,0.5947352501499847
407923,0.6201149394178622
407931,0.20504184464974928
407939,2.505897512095439
407974,2.3247404755907115
407976,3.294205237967211
407980,2.913617934132156
407981,2.8284423374174184
407987,2.9907174719880536
407989,0.7363803928750929
408002,3.0378337107812827
408017,0.7224194231563139
408020,1.914256560134994
408023,2.955580855659562
408032,2.397275169834022
408036,0.3951987849369538
408039,2.551256787142391
408045,1.1409775853820567
408051,5.601683227616876
408054,2.8967605063981665
408065,2.597685755787096
408067,1.8611156911001943
408147,-0.8620264916815219
408148,-0.6499532458401718
408161,0.672652155105661
408165,0.6765789122016206
408167,2.5392528418954554
408172,3.0449980066238305
408185,0.7654912712693593
408187,1.128472662824138
408211,-0.9220550149599145
408257,4.54894835256137
408262,3.268872738986442
408283,3.386608777674471
408303,1.8437647082402142
408310,1.9874847099796311
408364,1.9704758433112586
408369,0.27856217441847564
408370,0.6595124291662242
408422,2.2921928186883322
408425,1.1003368981736608
408434,1.2762748902207415
408437,4.907143779322434
408439,0.30049339837847455
408446,0.025760524464308876
408467,2.5105688913899957
408549,1.9072725352960758
408562,2.885211287664274
408596,3.8788418975394756
408602,3.0491532351407247
408607,2.181476297112712
408608,3.451033116361516
408614,1.7756688043831366
408616,2.394574502808329
408618,1.5476749860106571
408619,4.649401488418028
408624,2.6295020512966816
408627,1.1494105975087923
408648,0.6877279855581433
408678,1.968800444376856
408681,2.4982941141239214
408682,0.8782738028304693
408685,3.7214847797337636
408688,1.3617442166090152
408702,0.9587846338778241
408714,2.286703890102918
408719,0.3682253227850727
408721,1.4466467762158541
408723,2.1155165263610414
408724,2.425458006231939
408752,3.1828297977078637
408756,1.8069945314586668
408766,1.5931264688707134
408770,0.5150955883133914
408778,1.9200889930962566
408779,2.8063883819879423
408781,1.3027176592294811
408782,1.467640946191294
408783,2.313549251528402
408784,1.9904347090609613
408854,0.6929342856246614
408855,0.08619394548725046
408858,2.530643919989525
408953,0.23896820040924016
408965,2.849117043691421
408977,1.0002607735426756
408990,1.4341294660154096
408994,1.263515613012426
408995,0.7477825995715262
409012,1.8399683167094958
409016,1.2972817538617865
409017,2.743596286361251
409018,3.7333071899355526
409026,-0.020099142637942435
409085,3.774857579865901
409128,2.20195990587741
409131,2.6966034266791414
409148,0.5392539613572751
409150,0.2620918254867055
409160,1.370996301435148
409201,1.181309507209845
409208,-0.13868866856405404
409219,2.3641920839888435
409220,2.615187162050418
409221,2.178345502801049
409223,1.2060228626989011
409227,3.559401536926177
409239,2.1710946924238175
409240,1.6740091325097042
409255,0.16074936435513099
409256,1.5278352615116193
409274,3.088742951341457
409281,0.5389153719898103
409283,2.6105531810129925
409291,3.5152609806438044
409294,1.737350478007033
409299,3.4364749312994327
409300,1.3108594832862777
409302,-1.2169907737863537
409303,-1.4450156863421024
409305,-0.05119428071157239
409306,1.0433873571916532
409334,0.4116473511285621
409335,2.2100078878741076
409336,2.312114811183686
409349,0.9825856476905246
409350,3.56228176690914
409353,1.3213796609401054
409365,2.489292998514887
409366,1.8412267231966843
409379,0.9802708106976716
409385,1.3944110334850761
409409,3.272528876919507
409415,1.1058400012628333
409417,1.0728342387136194
409418,0.4650807057089752
409420,0.912683864428077
409431,1.4039654639295203
409432,1.2061693172129924
409442,3.157121192590799
409447,2.268970444620011
409449,-0.21894116248977324
409450,1.7420349521322245
409452,2.237749916780146
409462,3.5953625043704247
409469,0.7502632462421706
409478,1.268076298701411
409512,-0.09195528184155455
409518,-0.04706354915632982
409519,0.024235126200003343
409520,-0.03362753292177967
409582,-1.195401405027368
409662,1.9680729983882483
409883,1.6440766504131985
409890,3.059307337015947
409897,1.1845397000523508
409913,1.1040971184901878
409916,1.0899141580397598
409954,2.3837794566205748
409974,3.4034260263400875
410001,0.921706310186313
410013,0.5333894199754097
410014,-0.2608472398162478
410018,1.1898343918460454
410019,3.1166984539347817
410025,-0.5351909988673107
410036,1.9653770728131006
410037,3.121408535485621
410134,0.4863105179965288
410181,4.865785520890957
410190,3.0641757394261213
410201,1.8132088561178374
410202,1.9698542257944895
410203,1.8547582450268925
410204,2.2292610107064017
410205,1.5117552843573603
410216,1.0735927948631772
410220,2.0644427283297104
410248,3.9341928180981918
410251,1.546790130652882
410309,2.7625590376045563
410316,0.7518633093627529
410327,2.944051008284645
410330,2.512405449678348
410335,-0.549486903853468
410342,3.1096966641013974
410368,2.385316276714139
410374,2.583813406799917
410378,3.439786238749248
410382,1.5901615718175692
410384,1.446140107027006
410385,1.65145807474662
410388,1.9313760560257178
410430,2.7176924437616696
410443,3.02761123642089
410445,-0.04133659196840256
410489,2.4721181204827865
410497,-0.023614726794037644
410517,4.423157597434942
410577,3.9132530452667207
410583,2.3911860478110674
410598,1.9538851467223557
410599,1.815796285066711
410603,4.688554378165216
410609,0.6067495128626286
410639,2.6546521645666665
410709,0.4429997850759593
410711,0.7498599332236142
410778,0.9188146288127785
410783,1.9026165591015551
410805,0.0693271061410976
410844,4.318502592736471
410845,2.2172988790858303
410846,1.9847840082898829
410858,4.268681326686887
410862,4.182182892071229
410863,3.545839422642286
410864,1.9049162979266405
410866,1.8818787147851257
410867,1.973837229597871
410869,5.363024708388592
410870,1.9781538512153372
410871,3.494361565909216
410872,4.396753627910722
410873,3.72223253507594
410874,2.4515101289020915
410875,4.237164517458354
410876,3.3746359724808452
410879,2.5417862349277547
410913,2.804524104835599
410915,2.0743381942372476
410922,1.8080601419381237
410924,1.4918744822876435
410931,1.5230247609040908
410936,2.7221963237790625
410940,2.789663734499856
410965,0.010271728806654057
410971,-0.18119458107475017
410972,1.7582805567254223
410973,2.5790795185145323
410990,1.3173094365770501
411076,0.8164950353450604
411085,0.011930701302323765
411101,3.140176664915359
411102,0.9614527448344057
411109,2.861080004120251
411114,0.35801020670988937
411134,1.5035758520210474
411135,2.781971377734029
411136,1.4366982224243998
411138,1.9203766536695894
411139,2.8764684060920223
411140,0.25484930577464127
411143,0.05943024924704776
411152,3.1647631965776624
411153,2.2073163382724763
411159,2.699021406712632
411164,-0.1949106577507913
411165,4.586865465974592
411173,0.3656250335035418
411179,0.9520197884163366
411183,0.12729102411987547
411195,1.4564097105813707
411198,1.8771201960192523
411199,0.9174023532229851
411203,2.138023003120424
411222,-0.5447117723914743
411223,1.5964485407813127
411232,0.7663992977416183
411242,2.4998976130300163
411269,1.2501929586109035
411296,1.8586606564144874
411297,3.428368515408792
411314,1.4931455068338852
411317,4.136113010164651
411319,3.027230097463031
411344,1.1144197611267104
411347,3.40020818453856
411355,0.8954249022325427
411374,4.288379877228758
411392,3.172696016841335
411393,4.228103605607767
411417,0.27176009131964207
411423,2.8627520321945803
411433,-0.06060220065058264
411435,0.9561412454527853
411437,1.2933961563412486
411448,3.9131470516072833
411451,2.0087843805284993
411452,2.883743335627923
411454,1.581605120002689
411612,2.7594958498396815
411613,1.8428683913809216
411713,2.2467926953497193
411742,0.04420268645492165
411746,1.5555236057830844
411780,1.8522373264730938
411782,2.0178335044284816
411806,2.140087041063101
411837,2.986437098581002
411876,-0.8458197517052493
411879,2.773534935183786
411907,4.533943280134791
411910,4.494930569620295
411911,5.199801211888946
411923,1.8795858382840858
411948,1.954587939822801
412103,3.76037062164236
412105,4.599544146901871
412145,3.378876502022659
412218,1.458222225989873
412240,3.5863968328275297
412253,1.876437321804411
412254,1.7050916356148333
412256,1.4733108955886014
412257,3.6137452505919336
412262,1.7284373665795485
412264,1.7175283389383138
412265,1.438027726257792
412267,3.0969561003106985
412315,-0.04108822306601079
412384,1.591094559872283
412415,0.5576475285223417
412517,0.7632871151849105
412582,1.3311887611041755
412672,-0.6789876167809195
412673,-0.2965342641007571
412674,2.562427292480565
412682,2.0423259372100113
412683,1.1280666471473033
412684,1.4464536057967223
412685,3.0336527997548606
412689,-0.5287095715273575
412705,1.1895710161245816
412709,0.017815046369174414
412717,1.7558550796496035
412747,1.0368243046669199
412756,2.1598640991923697
412757,1.1923163052207226
412758,2.4915872309275366
412759,0.040149466621432595
412760,2.6366009959374535
412761,1.769361008816395
412772,1.9573589617872735
412785,3.629382438214808
412805,1.2871172882531017
412821,0.2695241158414512
412822,-1.2143768936140575
412826,0.9580718144564191
412827,2.545999459606786
412836,1.700670437161864
412847,1.3297553603246577
412855,-1.4008811716633764
412856,2.5528889086019224
412863,-0.34889889552661746
412865,1.1423570082066792
412868,1.3618256177458972
412875,2.5862067716108155
412919,1.7470655108142235
412920,4.061967196657466
412921,2.9333067714508005
412922,1.1613214328585444
412929,1.651135674597654
412932,0.5078430028732339
412934,4.658073728401138
412945,2.7430613695477075
412960,0.3414735164392795
412970,0.8392086834033932
412971,2.472330345555807
412983,0.07170113072942019
413037,1.3598562126964995
413066,0.4438568684216686
413091,2.3786141112573356
413096,1.155555445739979
413117,2.684821524525356
413118,2.341124009007497
413131,2.777473373045791
413156,1.7701712770336775
413160,1.9033651222682233
413164,1.4465161537544997
413165,2.1020338788941637
413166,0.9062167237208434
413179,2.185115981579532
413187,2.2967901768351973
413188,1.4009182151726494
413190,1.7971010771484384
413213,0.6761482107544103
413219,-0.2250625327367941
413224,3.0129469339354857
413228,3.145539804578819
413240,3.217356178830717
413281,1.568900177129275
413293,1.859527472664302
413312,1.0531732960000462
413330,0.17551078109443052
413332,1.4762053826148809
413342,1.5190473009558287
413343,1.2755894586777425
413345,0.12374287256921424
413346,0.4903251680916094
413374,0.9488044350723008
413376,1.2450507613942383
413377,1.8974005484846859
413404,1.6821357952263707
413405,1.0513738368766603
413412,-0.5196683521198837
413419,0.350446575643816
413580,2.325148127880727
413582,0.40941348499284747
413584,0.30185723112623863
413585,0.3116236455642367
413608,-1.3354033595273456
413617,2.656732906231948
413622,2.6383871881378935
413679,3.66314546291596
413680,3.505910860891623
413682,1.2538402211693294
413704,1.8078385722104537
413710,0.23739470774723515
413766,3.513763088780778
413779,0.41721810884050337
413781,2.6949960360948615
413782,0.5443100143665429
413784,1.4560494833195101
413785,0.8317524615416225
413786,1.6162318177807524
413789,1.5678682478984876
413791,1.2926733327577102
413826,1.9257478320913206
413830,3.912270926887608
413875,0.39839982377467464
413885,1.5219808851336725
413914,1.650789714149938
413968,1.1073742860633111
413969,2.511231489352103
413974,1.0292510082516482
414059,0.3791748153954013
414065,1.9582037988607404
414068,0.6234660417827742
414093,3.7656086757119525
414137,2.506206372780186
414141,2.473942319829768
414146,4.196234411538199
414151,5.511418871755493
414161,2.667830883412763
414162,4.757738636562843
414164,1.601625667391584
414223,-0.11671097410706954
414228,4.607506535106291
414233,1.4668496238565067
414241,0.6018647298887658
414252,4.374147068733451
414281,1.6228007470377717
414297,2.7482344918476214
414321,1.158360879773184
414322,2.1143244507505323
414344,-0.9120891581904207
414355,0.6137927562259686
414357,1.6621868270069098
414364,0.20836862310851867
414397,2.151025815448427
414398,0.9424255742253087
414400,1.6047791289545008
414409,1.4286434068319884
414413,0.62699609362264
414417,2.2338921409786945
414424,0.5670586311652164
414428,0.9283108067905936
414444,2.8448460805128604
414448,3.130427166540738
414449,2.372797929275003
414454,1.7458309854272163
414507,1.6505400698422328
414663,1.6455159762899607
414679,0.9140283953812274
414779,1.4401059033296333
414806,1.004554487569092
414815,1.050578283152161
414820,0.8540105721664575
414821,0.7411388892256343
414822,0.8111823275428969
414823,0.7520391506033515
414832,1.5644713689902545
414833,0.637030889074826
414834,0.6979798007896538
414835,0.7787291456082737
414836,1.1084057211327485
414837,0.7488873173597872
414839,0.8417756272922632
414840,0.5825095236349376
414842,0.5658277503887916
414843,0.723031637738945
414845,0.9576752425160158
414850,0.8439303984646784
414851,0.8651436975532119
414852,1.2242682415855493
414853,0.6254212896648887
414854,1.3009910451082336
414855,1.2307599693844975
414856,0.26230646922190104
414857,0.8680653639403739
414858,0.7232740169166778
414859,0.8742954830585394
414860,0.8509464276979961
414861,1.1191623255274332
414862,0.829039478702521
414863,1.0575849573951523
414864,0.8450152655946099
414867,0.8735697984230795
414868,1.4126722155773366
414869,0.7725009286921805
414875,0.8175691325703056
414877,0.691288560679125
414884,1.2861944552441815
414885,0.7814313879534263
414895,0.40825008873462654
414905,0.7675396633506884
414907,1.0761761800709366
414908,0.9366683387733725
414909,1.017603320231888
414910,0.9580176066838018
414911,0.8019786536560112
414912,0.903777238473368
414914,1.1639674090706833
414917,0.9039454505814142
414923,0.5370345340274523
414924,0.3999615539975476
414925,0.36755153243544525
414939,0.31064214275410373
414944,1.5983530516533773
414946,2.656300141565218
414947,1.4154590021332507
414952,1.8882942276305148
414953,2.1037759249742933
414954,3.475073150330485
414962,2.5515634953445714
415008,0.5828195568564665
415011,0.909647786543391
415022,1.9759545125595614
415023,1.0056745536700005
415032,1.2137381182896596
415039,-1.4412152593705474
415043,2.4524665324812993
415060,1.750548540175506
415061,-0.31335747175932527
415064,2.950242836622539
415066,1.7459236338888129
415513,2.5498007815452257
415584,1.76605152331704
415589,1.2021950002405588
415591,2.5647007455761965
