id,log_recommends
339591,2.146677883437895
339602,1.9376895577613933
339603,1.718965527514194
339633,1.90919975798031
339637,2.5101700322514704
339650,0.9966422946102436
339657,3.125690472628808
339658,4.094722295682953
339659,4.20079398308075
339737,3.0110353373602723
339778,3.3556978755658853
339779,2.954063463566059
339781,3.15373625341859
339782,3.939255882628802
339793,3.8798935453048915
339801,2.345085994519523
339819,5.815808618349254
339821,2.289067609051677
339827,3.4047725267478444
339828,2.858725023832492
339832,3.5759184200735254
339836,3.096935133194962
339851,5.899989158658301
339861,5.200849676979121
339873,3.287022018726006
339888,5.67996069064172
339904,4.609103223321238
339910,3.241347514548014
339919,3.151926693238143
339991,1.641639117856439
339993,2.4971094457684613
339994,3.0728909587023576
340008,3.724502423767124
340010,2.6457706858004175
340012,2.4082367255322
340052,2.8705737563992217
340061,1.8421040177762555
340093,3.521384888691946
340096,1.9825643564483255
340098,2.606606136033045
340108,4.195367484202265
340110,3.6527109159934135
340114,4.808939175699365
340115,5.607355977362161
340124,3.611818714282917
340126,4.133808253808258
340127,4.120292322937994
340128,2.520255111987814
340129,3.914631469811307
340138,2.3257470555944924
340140,2.4366947846166176
340186,2.4042399082668022
340194,1.6321849214815065
340202,3.6314708847544486
340209,1.3631234219541457
340215,1.4219547318865928
340216,2.290429848877239
340217,3.217611617998886
340265,3.2472562296410286
340284,2.739085509611797
340326,3.844751932658979
340335,3.4795317771395284
340337,3.1282254411862653
340359,1.5597657033995178
340361,1.121795292891917
340364,3.808388513286225
340365,1.435493817799336
340366,4.116013013945296
340386,6.8218673993439785
340387,2.6736962775525415
340399,5.061347267248292
340416,2.932241314758832
340417,2.6653720415893982
340432,1.5615587475053734
340505,1.8421095079743384
340506,1.6572063881256063
340527,2.108556994009074
340531,8.245701295533136
340535,2.529080670508314
340566,2.7748119680757353
340576,3.524218347730277
340582,3.7838695960487523
340583,3.4782898784846603
340584,3.1693667174363185
340597,4.991979717231019
340598,3.925619021356952
340603,2.1113910712456403
340606,4.91748881206823
340607,5.21571395435228
340611,2.541565993412621
340613,4.084301583827106
340622,2.2284509047296437
340626,1.8632473574449273
340663,5.5588947080461715
340675,2.9539983455857697
340679,2.487446072421419
340681,3.363100718590516
340684,1.7408580253412
340685,2.7245772758613422
340696,3.481510238378199
340698,3.6946077833517266
340702,3.3378810632425138
340731,2.574868026708259
340734,6.974301782792985
340735,2.2727026935431605
340797,2.2363498619952304
340811,2.9001193312183697
340845,2.184871561901264
340846,1.6498564080864098
340848,2.3336027113509443
340849,2.6063800093620557
340858,2.069853449867188
340891,2.502436576805937
340915,4.9689329053587095
340917,2.6432948129655744
340919,1.7541100275389994
340921,2.7197101010377436
340923,3.1507378829233934
340925,2.2574742536238004
340926,2.954575318550013
340928,2.650380864696245
340929,2.988527479176959
340932,3.0396002919093883
340946,2.2142577511270503
340948,3.687318413588138
340950,2.698577837685513
340951,3.224204362546807
340954,3.6652885146166128
340955,3.0309819848885553
340956,3.332128226018164
340957,3.9343688057452786
340960,1.4764265646557828
340961,3.2908243043928884
340966,1.589612832570735
340970,2.758094150138634
340973,2.9577730647967266
340996,3.1748122584518526
340997,3.294429067439268
340999,1.140101980520854
341000,3.7762419981462023
341021,3.7455147833540092
341022,3.3076390170710956
341026,3.1694570142858387
341033,1.884828545695621
341068,2.2248211363445685
341081,1.7659031937349106
341142,2.675331290663553
341146,1.7658574249310843
341149,5.252737250576754
341150,3.0766985852803703
341162,2.1283587666249675
341175,2.5267634291320693
341178,2.770011547128159
341183,4.184690503004389
341184,3.2675451140729885
341185,3.2844580225086775
341189,3.046186511811527
341191,2.416123772612432
341193,4.797172690508526
341261,3.688771998675111
341270,1.5020093448410996
341308,3.3775188376362486
341332,2.411643475252443
341341,3.516429101149556
341370,4.031868115613062
341371,3.6042887948821614
341395,3.1258197545502817
341450,3.471373946486034
341471,2.5761056928418604
341475,2.970806698155017
341476,6.185162850742718
341477,3.606011741745527
341478,4.148737323318698
341479,2.705633927132019
341480,3.6109188764704676
341485,3.0172199463492704
341487,3.373303244125567
341506,2.6357256034439307
341508,2.5749279253049595
341532,2.495817327678679
341533,3.3909499746034344
341534,2.8712349558761665
341540,3.1487631580751136
341541,2.618555343046789
341546,2.5435754297224875
341557,2.5144306199974165
341572,1.5705083700449252
341588,2.1515314087752717
341591,2.6687910473825807
341593,2.561440464114073
341598,2.13345921202298
341600,2.1936792880953746
341602,2.236776379273938
341605,2.0166216625048152
341611,2.0070766079610802
341639,1.8850564014473026
341643,1.537451986086925
341665,5.117697455653515
341678,2.8513384710470215
341721,3.2990146083678873
341772,2.5622195955546987
341781,2.0110664897367116
341782,2.5577914048295822
341800,2.9269299188120255
341802,2.6966920677273682
341815,5.717529994657684
341817,5.701844723150687
341827,1.6613172224506454
341849,3.649379577825907
341868,2.667002393814082
341935,3.408336160131883
341936,3.2326116232453486
341937,3.3034688253068696
341938,2.945697534525644
341943,2.904193921624648
341945,3.0513875176552165
341946,2.642567086442645
341949,2.2059883123274906
341950,2.313485260454641
341951,2.0328476869251566
341954,2.172713816937447
341961,2.1818896146697586
341991,1.5613867007725617
342037,2.4923830526208275
342170,1.5921947333786794
342202,2.433692583760471
342230,2.667865818116432
342234,5.225446357549419
342246,1.5186108040158022
342272,3.4299331546209775
342274,3.1419642461476562
342341,2.730624977523313
342344,4.267188217317063
342361,5.291031097097434
342362,4.429310344708253
342373,2.8388908915309514
342374,2.1156446376286895
342377,4.238431098510253
342380,2.6335850019927975
342381,3.6154497799463057
342385,2.3404780223897093
342439,4.683889396330262
342443,5.575290631937634
342454,3.5986127859903734
342471,5.11435969915552
342473,1.2099787648062412
342496,2.6373384832743594
342506,3.246559639110911
342531,3.949182458944547
342532,4.494544684533292
342535,1.8396774838995675
342549,1.318980759783162
342551,2.432405660706112
342552,1.9639137243058864
342554,2.192283302840393
342555,3.470329822604884
342556,2.15603456419182
342557,1.4293465614400813
342558,0.9859274821241493
342559,2.4038497987764913
342563,1.5904091641694673
342565,1.8663906210230097
342573,1.8794136969750213
342593,2.3449616556503576
342616,3.1358646506395265
342618,4.62964497924093
342624,2.1045802256813286
342627,2.340214900830889
342628,1.5993689745776818
342633,4.018179335792268
342638,2.9516900401723896
342663,4.45763422286905
342689,2.3999621462651044
342697,4.36565008091191
342698,3.4606002241123077
342702,2.9938927034735716
342728,1.7073468318565856
342729,2.681441296021797
342730,2.166596940762756
342737,3.246746725905603
342789,4.405334128708255
342790,4.2261150701458545
342791,3.0848515869352187
342825,4.429123001153183
342831,4.8688638177400545
342833,4.336793249415505
342835,4.886685591011169
342843,2.0092641406667426
342844,2.9989558177343523
342887,3.6091820698692265
342898,5.884849645129694
342911,1.666122163142146
342930,5.219742130483043
342942,4.430964045122119
342944,5.582777745680005
342951,3.5226644793046145
342961,4.0851531690749905
342995,3.658271432876022
343007,2.019545405348945
343016,7.463118862709171
343018,2.675597459768307
343019,2.2174181856977606
343036,3.5576469006793685
343042,2.5095522039992035
343133,3.8633711662128984
343164,1.5530479166401192
343169,1.6892333256105083
343170,1.5185190635492858
343198,1.5354551853473801
343208,3.322903618175373
343214,2.12207664550444
343218,4.1769929217320065
343223,1.6028217393475854
343232,3.8006314088248736
343259,3.8164264515391246
343262,1.9012908973581477
343276,3.1213157827752225
343279,2.434050376870325
343290,2.700864517890846
343302,2.844111638116534
343313,0.5564373760220973
343349,0.9098164785960927
343382,2.0522833049153943
343436,2.7607529530225468
343437,4.096686882073274
343468,5.040614655387542
343514,1.3885054688830318
343525,3.082671870890712
343536,5.143449212937153
343543,3.9155763810574573
343570,2.918753965060675
343589,3.1274756393083347
343595,2.4692038983934923
343601,4.285047485306296
343605,3.930852049422099
343607,1.6587984609608915
343614,2.4057582721989315
343616,2.0016951474328186
343622,3.05030066308241
343624,2.3598045596171886
343644,3.779175891254806
343646,1.1514220672838755
343648,3.4248132590842713
343650,1.1212422734457839
343660,4.054321914328279
343679,3.0993837946597775
343681,3.0518260135408646
343682,2.1951158704303855
343684,1.9558331978773513
343687,3.124556228042645
343688,3.4053096536096583
343702,2.623091489470059
343706,3.794847653188531
343708,3.0943651613120564
343712,4.049681867727896
343781,1.8004174101585908
343862,2.392747967889643
343866,2.772118950917199
343867,2.9536019414650285
343870,2.4176521141965437
343934,2.3212254734129463
343994,1.4567992076847593
343995,5.271289999580028
343998,4.723314883145891
343999,6.0530428231717215
344000,1.2545430012809153
344001,6.193951822038171
344013,1.6499559788968123
344028,1.9298522109877996
344031,4.861564167913787
344033,4.705481724860184
344038,3.0894852910262993
344053,4.734159266806559
344086,2.5615073679971503
344095,4.832327334149403
344129,2.3222245796587746
344132,3.3489941264614362
344134,3.147729801945209
344135,2.1460004006227558
344150,1.052146787895821
344166,1.0687155904948171
344167,1.0013142863728623
344169,1.1707857287977421
344179,3.547669793353074
344180,4.696222329987566
344188,2.008251648939819
344197,1.6720010288753158
344202,4.857593207106939
344220,3.2016828232822605
344226,2.2716906048185668
344231,2.122220327188742
344243,1.592023335538901
344244,2.8452235384993987
344250,1.8207118601072594
344262,4.311005805242077
344265,3.2083866971807806
344273,2.05958185500498
344275,1.6256778484350096
344284,2.6379230046642874
344286,1.8205434597917614
344292,6.190295028457644
344298,3.2229591340921924
344316,3.5840239719901965
344320,6.21574883417221
344321,4.966338323162619
344322,4.2748032087242045
344323,3.916045726069683
344325,3.4418506211997957
344326,4.526005345958274
344329,3.956926149062221
344331,4.097325774291969
344342,4.1153619497839005
344364,3.552353961494048
344384,3.7184349431712382
344385,4.106110190169436
344403,1.918397257578265
344409,4.872130627839866
344410,3.190813774621378
344428,5.091041036226537
344429,2.737811715457884
344431,1.348530295627823
344432,2.4623867832498534
344433,2.759739831797844
344435,2.344614518590375
344450,3.056692702468883
344471,6.28127262409269
344491,6.768926626181732
344496,2.6404053030979697
344499,2.396293292493877
344503,2.796898174238505
344505,2.3985507654567844
344507,2.862913281470064
344509,3.672994553489635
344516,2.010116036635698
344535,2.220695423150777
344569,5.747877333752501
344639,2.00394012013699
344646,1.3481957643977185
344648,3.5787178554643297
344714,2.505078003941523
344718,0.7394713320996189
344855,2.529416214127869
344861,2.251581660057348
344863,3.2219723876455193
344876,6.589091820019025
344888,1.8638449866170483
344902,2.5992789920712367
344908,2.889172506267697
344940,1.4143897202470836
344980,3.4580597746073742
344982,2.4636811863183747
344983,2.6937339217628935
344984,3.8177251729998414
344987,2.9755339164746446
344988,4.538702064449453
344991,2.7985558813109184
344993,2.7666804552997464
344994,3.712305137835595
345000,3.864399742457646
345010,3.014368754741724
345011,3.8253311602933433
345020,3.5298596978723573
345048,2.7531781994335547
345049,3.373187246735418
345051,2.306820294346075
345068,3.9212640316243004
345072,3.923148135401462
345074,5.755531590214942
345077,3.393009102425829
345078,4.5476412115733345
345079,4.2336971530714465
345081,3.145228068760034
345096,2.855493599640107
345102,2.3549585811800102
345104,6.826369160665417
345105,2.8176654789198095
345108,4.86071220318926
345109,3.3364089558002794
345110,2.965117427361279
345111,3.653785502914917
345114,2.3502224507350498
345119,2.427378409458502
345120,3.630583551415236
345126,2.904499894349499
345134,3.0195319651636123
345162,3.433036251566971
345165,2.985213503018617
345176,4.100520156849145
345178,3.833226971203622
345185,5.576567415378086
345195,2.2161713058950423
345197,2.2703776645279525
345198,1.3800318370339508
345201,2.803968068993296
345202,3.1552818680498906
345203,1.768370556875539
345213,2.9691030573953796
345217,2.4992518344994537
345230,2.117908027996212
345234,3.0422000243550524
345251,3.1163687145795587
345258,1.8592487512932725
345266,2.009597741050285
345268,2.457040826901966
345269,2.6741442697362925
345272,2.6355978423772854
345273,2.6803155856664533
345274,2.5866896089857274
345282,2.304124274304156
345320,2.963618672263002
345323,5.3671310975423445
345326,2.3468262461914122
345405,1.445785640351482
345442,3.146881556066287
345510,1.7707457728877802
345512,0.9403056603890261
345520,1.0762616931243554
345523,1.9527909263849135
345526,1.4804921561903521
345528,0.8298732947357723
345529,0.584012394444912
345530,1.9771042932862595
345533,0.6730410164909919
345534,-0.4798186414861685
345538,1.9401633628748214
345539,1.2063288434790203
345541,1.367130668189517
345542,1.2210330093522637
345549,1.0275895463198814
345550,1.8607703270294085
345551,1.44770942351475
345552,0.7175878696384401
345561,1.7983438396344713
345565,0.6108580564995176
345566,1.5163412649985104
345567,1.7169860811177575
345568,2.114689457259513
345569,1.0090386657546553
345573,1.5793376556664216
345574,1.3395760259543705
345579,2.0055621395549394
345589,2.015486810807445
345595,2.4569140878772204
345598,2.3171407534506385
345599,1.7682641822170482
345601,2.1004462324690625
345602,2.1959425567271182
345604,2.5932610769886333
345606,2.481330035689887
345608,1.8492643536821598
345611,0.9264386216898244
345613,0.9426373732512758
345614,1.9177329233814098
345615,1.3734924260785124
