id,log_recommends
377609,3.597260313437179
377610,4.183975306091363
377611,5.69327433722612
377617,2.899026192073884
377618,2.533692620909946
377629,1.8867007345346432
377662,3.0183138918412267
377665,5.1983872735498995
377717,4.142839769123877
377718,4.204445111130666
377720,7.1895388338767585
377724,6.571761998335708
377726,3.6760589055051636
377738,3.4370126135605856
377739,1.1621268098764612
377740,2.0617233235506145
377742,3.3217011966873224
377747,1.9861429125074912
377751,2.145457013561787
377756,2.3196244937009385
377767,3.332531412619276
377771,2.6730838022664942
377782,1.7855993828346155
377785,2.8401047084301094
377789,3.5706601359103125
377790,3.6380827728325897
377792,1.9351339903205167
377794,3.564095158930013
377799,3.4177610207201674
377800,2.3989354053877996
377823,2.794491179484262
377824,3.1461837998632367
377856,2.764825494372145
377859,2.246805761694534
377861,2.437769953931971
377864,2.372643255154159
377865,2.227685229592282
377866,2.76058361249246
377877,2.197754938041916
377896,2.614608495481938
377937,4.202692512671449
377965,4.1196494430468205
377967,1.443176080213481
378091,2.2549526548578864
378099,4.928447602474657
378114,6.339453527890338
378135,1.9515257539761344
378136,1.576556516304616
378137,2.453406461171471
378157,1.9569409854130801
378158,2.43782509667977
378161,2.6802172593263904
378164,3.8344462899286675
378165,2.6821802636556664
378168,2.6696123045585414
378211,1.7827441349300228
378234,0.6015057211525615
378278,5.513822636146009
378296,3.2155509628772387
378297,3.701984663242004
378358,1.0684447977574576
378406,2.514051779852294
378409,2.8034692640035495
378531,3.878596992292386
378543,1.9164045649293355
378551,4.815065040562299
378553,5.883753991419181
378558,5.0725693567990975
378560,5.402732848587185
378623,5.481210619243809
378624,2.0843022019391206
378626,4.514569810687969
378628,1.5032033562764306
378631,3.266370800450951
378635,2.9458033626463065
378636,3.8201999761493433
378637,2.9430662934556002
378639,3.924381978645271
378640,3.231831782900848
378642,3.969749379031181
378646,4.353802656984588
378648,5.42459996344863
378656,4.55158539385456
378658,4.328824570620356
378661,2.6697886228751204
378662,2.678672518239224
378665,3.073341825833027
378683,2.2315713325712263
378707,1.7136302631045814
378710,2.429328891949564
378711,1.3503696860797694
378712,1.2738036320303607
378725,2.4789605838725244
378732,1.6948424631457102
378733,2.4981613142807637
378734,3.1286565460560114
378754,1.6959938655815414
378760,1.8693539503490337
378791,3.741133737359129
378797,3.5257004310411038
378812,3.461311723162183
378814,2.134387214660862
378831,3.049773090855778
378843,2.949936686849467
378844,3.3992527431827106
378846,3.730509032639338
378849,4.178099812859778
378852,6.248193987284435
378853,3.3963548162168724
378857,4.9137412098233035
378858,3.160141066841941
378883,2.1727845703663347
378899,4.286937549943464
378908,2.785295155375792
378911,2.5892385889377643
378925,2.8730822852754923
378927,2.165148635507559
378929,2.158733650654141
378930,3.4604409182564675
378931,2.2660927095015517
378933,2.5381813671447793
378938,3.2490942265671166
378941,2.7344126445405657
378946,3.3932768716843027
378951,2.9328640403227624
378953,2.8169641631720075
378954,3.4031499860557926
378955,3.727562610030323
378956,2.406574055234599
378957,3.333990210546548
378961,3.2012040265293358
378962,3.0706405230379676
378964,2.9451515171314346
378975,3.1532390136814934
378981,3.7028618832033446
378984,1.6714932697625704
378985,2.4792477645254287
379005,2.8549546679009836
379012,3.5060757297007417
379037,2.767744764325044
379042,1.5635127475935748
379043,2.2288030143060746
379074,2.819902760319141
379091,1.825080748103245
379097,4.312040560059327
379104,5.8146814832269165
379106,5.417352749196974
379108,3.874732700557998
379109,3.7296520584264625
379110,3.337269292954428
379125,3.8808738147919604
379143,4.274355254139249
379150,3.6925217931613705
379159,1.9702796714096418
379161,3.638917473551137
379185,1.6009840962684903
379190,3.573831871292035
379208,2.645393469621669
379209,2.36336469438171
379210,2.584044872696757
379216,5.397758420976782
379221,5.6470295265626405
379230,2.6574674229927484
379248,1.5682960619843533
379276,2.3380955846458527
379300,1.1085285670896643
379384,3.4051003209246193
379402,2.8523367249613703
379403,3.652425543379989
379412,2.4210109547121714
379413,3.6070944471166237
379422,2.8885612973788897
379424,1.4756389859490162
379462,2.5434104235172708
379464,3.2781498888859373
379472,1.878934366635751
379483,1.6583272890927758
379486,2.9744395336022444
379536,3.0966137125990523
379538,4.2388921960287655
379541,2.753369917031942
379547,5.023376557079927
379561,4.263955409499285
379569,2.2437830946844275
379572,3.631479438037574
379576,4.326581098009838
379578,2.421334219402681
379592,2.0276112740927807
379593,1.5821655295292285
379594,1.7972048826829992
379595,1.3981409618633576
379597,1.5363687408797104
379612,4.4404543072646
379626,2.8974047376761227
379627,2.5366812708611164
379628,2.124664415024525
379644,2.928039512094543
379650,3.3040703621000818
379670,4.590211689146488
379698,2.9734362959808927
379700,3.163109382459961
379701,4.18750513767749
379721,3.4689638974836203
379742,4.773318577258518
379746,1.4534696214426535
379769,3.7339079568628364
379772,5.92399757230152
379775,3.4538234699402492
379777,2.592402310795557
379780,3.3087103113521827
379795,2.7623788549893202
379801,1.2905381224442332
379806,1.9481109784428592
379807,1.3249665714399683
379811,1.769112375618739
379832,3.0599400264066894
379833,2.8585143287815455
379837,4.808087805193621
379850,3.696543684052142
379879,3.7035680375412436
379900,2.5165401576047177
379914,2.026597646809547
379918,1.6775638746900332
379919,2.027669150856643
379920,2.454490669292812
379928,2.3448673539344598
379943,1.9046089218446496
379948,2.4908815946162695
379950,2.497721423280277
379955,4.0004153478461335
379994,2.546086870434853
380005,2.354854838122826
380035,3.4956274485734307
380039,2.652894304836102
380043,4.101189392086889
380046,2.0017021393229104
380050,1.867499457715015
380240,2.2499443218094406
380245,3.200731337576232
380248,3.441947630795971
380249,3.4738708309717206
380250,2.318192811752122
380252,2.101474009261543
380254,2.8163342862751404
380267,1.709608531472273
380270,3.667656377187342
380292,5.904119088840475
380296,3.5057312229639868
380300,6.021272251813705
380315,2.718703625507886
380346,3.123793504889825
380451,2.531426139407026
380471,2.515541629808811
380473,3.0090982834546542
380489,3.3377747187992863
380491,2.7954703878115983
380492,3.802274213009368
380493,1.7918285262403537
380530,2.394938571251381
380535,2.057191839824255
380581,3.550548193466306
380585,3.150483338222311
380633,2.332917546175464
380656,6.267417074434614
380657,4.496523997829224
380667,2.885799361648523
380668,6.32586732590721
380669,2.9993132185758506
380681,6.095473072249217
380684,2.3386459994158164
380704,2.3493425569887476
380709,3.432028198501433
380714,2.037700997234345
380725,2.068920262852989
380731,2.384120402250873
380732,4.28566081997714
380733,2.663702330125286
380734,3.869711005978875
380735,3.7432470606557358
380738,4.262975878676983
380739,4.330657403278843
380741,4.066193986928737
380742,5.181124687455155
380743,4.714399339195644
380744,4.074925044785383
380765,1.1724012091710765
380769,1.7922483410847332
380785,3.0158787836974215
380788,3.507707185262273
380796,5.0864741064439105
380797,1.0790128168954216
380800,1.153064772806614
380802,1.0802315475586277
380803,1.5301978906638771
380805,1.5441191981030344
380806,1.5581625197843731
380807,2.258868054691564
380815,1.8043450776855994
380824,2.89839901597703
380834,2.8332970041195376
380837,3.3395410558190113
380879,1.5746595046794236
380890,2.1079457467664287
380901,6.198816336037811
380931,2.0374335704109603
380932,2.609314394852219
380958,2.0593284100807043
380989,2.381018061273122
381002,2.906330561975195
381003,3.3605846335860576
381004,2.978066221681467
381005,5.696792049872601
381009,2.6751996404487315
381012,2.896500053604825
381014,3.041850241781847
381017,4.625327084447785
381019,1.826022355680472
381020,2.429604909039665
381021,3.1356174728780717
381022,3.47150262197302
381028,2.5002702913654646
381030,2.3643388376858594
381031,2.656635583648902
381053,5.184038566080388
381057,3.7299257059822555
381063,5.165255879825739
381100,3.820294038252535
381129,3.0222190002561327
381146,3.947573219690722
381150,5.879911190505948
381152,5.156209085442233
381153,4.396387377005388
381154,5.014142336139437
381169,3.837407265415562
381187,4.099616069800051
381208,2.670562704458348
381286,1.150979856295805
381288,3.0453613014232204
381289,2.91852947226863
381293,2.278997559021821
381296,6.505534724383412
381351,1.4476140420077732
381366,4.080839256995625
381377,5.190909214127736
381382,3.1245405843177556
381430,1.5318512403816276
381438,1.4486708855943027
381452,1.8227644163270602
381530,3.3080457036158766
381536,2.525501240840665
381559,1.9680608618846458
381560,1.1071862791207465
381655,4.573938791901251
381659,2.93910056553461
381660,2.7719184291525156
381661,1.9764123843541819
381663,2.7216995842058846
381690,5.064869148667194
381703,4.04613499635519
381709,2.9260799148638084
381740,3.077212193091033
381822,3.3864463105875426
381831,5.125785229490631
381859,2.533335772635298
381860,2.0600233293034815
381861,2.077070160404767
381862,3.1177110221149373
381863,2.413883836856547
381867,2.0284597924104624
381874,4.181894362489607
381879,1.8788847871261174
381883,2.2204906779476574
381884,4.701217910610517
381886,3.7863641982802765
381891,3.5982481771258117
381892,4.212937714091042
381918,2.0616672589271623
381972,2.535415358376687
381973,3.0318410796695074
382043,3.5971085249192187
382046,2.7035780768354645
382061,3.2541629518388833
382063,3.402736113870099
382067,2.8363752131757587
382069,5.661490603551596
382085,3.555035620415423
382086,1.831566054638877
382087,1.936219264843008
382090,1.2040086818344036
382107,1.8707435695518968
382131,2.024162080912655
382132,3.573216790257934
382173,5.493217623525172
382192,3.494337498757476
382200,2.6775972495584703
382207,4.573333029808393
382228,3.712050799282787
382260,2.6311511749485743
382266,4.079019754764186
382289,5.53047982120318
382305,2.3987780350632733
382311,2.098127709890109
382315,1.937507202987985
382326,2.2603734556669206
382328,2.622568644609226
382361,5.345234867412166
382365,2.3042742074674356
382366,3.085410227943421
382382,1.9794668145503327
382383,3.6056832212295085
382403,0.5890749530047521
382431,2.691371746801135
382436,2.3521579688693315
382437,2.2987402305394133
382439,2.752795817314203
382441,3.356701281845572
382454,2.1787939551995623
382457,2.530363111541913
382459,2.8692322980976614
382482,3.856037593835538
382484,2.4735436661484487
382485,3.2744820003386232
382573,4.234804283137849
382578,3.153871091905841
382597,4.004624781868359
382603,3.701722367429543
382606,2.937560991928688
382609,3.2031260316449437
382614,3.5273775203081206
382622,3.812906937363195
382624,2.5077285748824276
382627,1.564302884609813
382630,1.5344970856881646
382631,3.101564998642951
382636,0.43393596913266674
382639,1.6838632946762695
382684,1.2907991167294037
382697,7.641905298837341
382698,1.916269717788789
382700,4.238822589795018
382703,4.034724510023951
382715,2.262284333036515
382745,5.62339831005872
382753,2.603897193576846
382761,2.687355602409158
382765,3.6471389092254514
382766,5.177270351416205
382767,3.4314722965224513
382803,2.4305499846229455
382818,1.917305476247315
382904,2.228596115276409
382907,3.5275742248697206
382908,2.7371253982130543
382945,5.331121895621278
382946,3.0016463653118715
382948,5.409689587828161
382962,2.4905963539487477
382972,2.7948566204842153
382973,5.009164293467153
382983,3.6388682795242175
383047,3.341878589895127
383049,4.424056146949697
383064,2.585246090571001
383082,3.0913496779447573
383088,4.86669024990404
383097,3.1351980887942235
383098,3.409312187837945
383168,5.921301478727557
383185,3.396460586091516
383186,4.170429347741091
383187,3.033867435153226
383188,3.8144379421574737
383189,3.837283040551312
383190,2.995261883312847
383191,4.775822701438413
383209,7.043412551253836
383239,5.04931165752794
383311,2.2655309036189926
383331,1.8094516159460046
383334,3.2594730663931015
383343,3.3006699016635466
383389,1.3628551556598383
383443,2.995298914862423
383449,2.584846854980284
383450,3.7030746735914253
383452,1.9670993055321195
383455,4.110445275139507
383475,2.980441039511258
383495,2.30115348578304
383503,2.8164616761418424
383504,2.6069033263858543
383505,2.0118427765148343
383540,2.9269346470454014
383541,2.9141925095092525
383548,2.890168958072185
383550,2.3468484075786016
383555,4.025415715171008
383556,2.956330482167801
383568,3.243862900249969
383569,4.987208377432813
383570,4.908032360447656
383575,5.438504943411645
383584,3.06193924049355
383585,2.9375205996324123
383600,4.613831093677805
383657,2.3211816792539564
383658,2.8003334078591253
383790,2.3670997435174
383793,4.023218062301466
383800,2.454972255114664
383806,3.416542606429359
383807,2.935656620437948
383848,2.2872658544232616
383850,3.4054688485366533
383856,6.474003437910675
383862,2.909531350268777
383864,3.021185021749644
383867,2.450379381809415
383869,2.130929365870961
383871,2.2314538572846967
383873,1.6527945993492255
383883,1.7029375454521023
383884,3.277720580133745
383919,3.6666065911744266
383931,2.888434468997861
383934,1.728511668456648
383937,1.4248937855819195
383938,2.1153930269829635
383939,1.315918171971728
383945,1.8629949838358728
383956,1.1540555339760827
383961,1.866294642539482
383962,1.7245425722101275
384015,3.5376732431368785
384030,2.858503341375675
384058,3.4218623877706422
384059,2.423060490738812
384063,1.8393289842669827
384081,3.8206082568061923
384097,4.188445049913362
384098,3.000154690644913
384102,2.522434093789439
384110,3.218156846936668
384553,3.7355362388817994
384569,1.9684847980755646
384571,2.6953928575003383
384596,2.7447178937844683
384601,2.4702456282461234
384602,2.135621346802939
384612,3.3332648509153264
384621,2.403055844993802
384665,2.569036333837624
384683,0.4853342620593223
