session_id,target
57882,0.001954222467908267
57883,2.1808703609577593e-05
57884,1.1854368216276961e-05
57885,1.444777062342236e-08
57886,0.00023385688339385438
57887,0.000170002924092126
57888,1.3048176351500835e-06
57889,1.0723793643223886e-07
57890,0.0015188987178399367
57891,2.1495796989861504e-05
57892,1.19330880643855e-08
57893,0.0005823164526843649
57894,5.356114870714371e-06
57895,4.9594400017096436e-08
57896,0.0049708845564964575
57897,1.3475421780639657e-06
57898,3.5688077898769533e-06
57899,6.958145880052034e-08
57900,5.293318094256052e-07
57901,6.515771922028711e-08
57902,0.00021196710814752468
57903,2.383042932920843e-09
57904,0.03213631062873685
57905,2.180387768417908e-08
57906,0.00010241916176900136
57907,3.8176696307059475e-07
57908,0.000677860159280027
57909,7.089836092342493e-05
57910,1.237326878694782e-06
57911,5.272682846444573e-05
57912,0.0002906227976079166
57913,0.0020434033401142025
57914,0.001357943377402027
57915,6.161761948834755e-05
57916,0.00014599295046872917
57917,0.07620610018947424
57918,2.80427474526496e-08
57919,4.302023104796806e-07
57920,0.0019716646307553275
57921,6.0464359413651916e-06
57922,0.012633959366996716
57923,9.111617445105758e-05
57924,1.2992741058652196e-06
57925,0.0001403304540556342
57926,1.9997627077517125e-05
57927,2.832079368207186e-05
57928,1.2444916467995062e-06
57929,2.366644332639707e-08
57930,1.813523455815172e-05
57931,2.210290275146857e-07
57932,3.2022814041633314e-06
57933,3.012765689885417e-08
57934,1.1637206960277122e-06
57935,2.4037061196448193e-06
57936,1.1047154205147352e-07
57937,3.572987733640313e-05
57938,0.00020968230661806567
57939,0.00015126983858701097
57940,0.013080910420828219
57941,2.4886131609161175e-06
57942,5.224324175536431e-06
57943,0.000979191284535951
57944,5.315917431978365e-08
57945,0.002859381043970206
57946,8.230628739833207e-06
57947,3.7693246220389745e-08
57948,2.438359552686348e-10
57949,1.2949276776932615e-07
57950,1.5036363206446202e-06
57951,7.12610202384827e-05
57952,1.8475625301106564e-09
57953,2.3321434774514954e-06
57954,0.001364960182389982
57955,7.590167429135674e-08
57956,2.517122484790807e-06
57957,7.018304764683334e-05
57958,1.0172609181156766e-06
57959,7.393820470557321e-07
57960,0.00040583480745028946
57961,0.00014745557400590753
57962,0.03103521040573861
57963,5.91192438246025e-08
57964,0.001768776016953256
57965,6.959315775452927e-05
57966,0.0001046309629249776
57967,8.776083411754446e-07
57968,1.682098257762664e-08
57969,6.924215882764174e-10
57970,1.7800170224411204e-06
57971,0.0012795288978491692
57972,8.184098058806885e-05
57973,2.606689184581078e-07
57974,4.83276950463215e-07
57975,0.00035439291488530264
57976,0.00015353633255416453
57977,5.738106598966609e-07
57978,6.032185583183029e-07
57979,1.5120496248735777e-07
57980,1.3130885531568398e-05
57981,8.845247621528668e-08
57982,4.15578871924571e-08
57983,0.0008243150821259255
57984,0.0021955974738267223
57985,6.814413315981289e-07
57986,3.0526074805368694e-09
57987,1.6622372399054632e-07
57988,6.86418864049809e-07
57989,0.0013984499382711983
57990,3.4100800376110048e-06
57991,5.82683711558334e-05
57992,1.5164396375305236e-05
57993,1.9485549532620015e-07
57994,0.001774826970741204
57995,3.67441800640968e-08
57996,4.487507541134913e-07
57997,1.569186132906602e-05
57998,2.8231035975133083e-06
57999,6.695239651192917e-08
58000,3.6103971630484746e-06
58001,7.104136264220927e-05
58002,2.5264750214714346e-07
58003,5.791780860816464e-08
58004,1.983888928423965e-08
58005,0.00012608530477545965
58006,8.64957615444855e-07
58007,1.4644532732860866e-10
58008,2.0631071081681217e-05
58009,0.0024330776391510156
58010,0.010763911976394057
58011,1.8515130635781982e-05
58012,1.3351106454706171e-06
58013,3.227509937295014e-07
58014,0.0001238227860302407
58015,4.577807305462514e-06
58016,0.002863472324072738
58017,0.0004190178788850227
58018,6.5593435601017325e-06
58019,5.312538709248205e-06
58020,1.748921258537237e-05
58021,4.034822061405344e-09
58022,3.959065261974787e-07
58023,6.047883544007118e-07
58024,2.3295733880247373e-06
58025,1.7209842676723127e-07
58026,0.0006941636286093387
58027,0.007937428596365991
58028,7.86224456581411e-06
58029,3.036532691480345e-05
58030,2.846619497118051e-07
58031,5.370066610118485e-08
58032,0.00014002768760459073
58033,6.67580117707375e-05
58034,7.919256144207778e-05
58035,4.1080923785872145e-05
58036,0.0002924914293845087
58037,1.1007968838474918e-07
58038,5.521052169545841e-05
58039,4.163861286071487e-05
58040,1.8615770062940112e-06
58041,3.0840457314958305e-09
58042,1.243950059088085e-06
58043,9.237914414145867e-05
58044,4.3131549574365966e-07
58045,7.623560235641311e-09
58046,0.0014940903525587732
58047,1.7827997201850986e-10
58048,0.00043085208765699306
58049,8.871440770283635e-06
58050,3.703249206782651e-08
58051,9.621399410533073e-08
58052,0.00020521093303185249
58053,1.3964376478120908e-07
58054,0.0025108769155854456
58055,8.01362298563498e-06
58056,1.555275103435156e-06
58057,1.8078584155353933e-07
58058,9.863198885724078e-06
58059,0.004968207234380147
58060,2.9189313138803134e-05
58061,4.966974743900238e-05
58062,0.00038317435912665296
58063,6.458685772818286e-06
58064,7.575742463076256e-07
58065,1.806368195399019e-06
58066,1.2231853671710987e-06
58067,7.873787788143976e-05
58068,5.236553441327443e-07
58069,1.5329571302912475e-06
58070,1.8713355400925034e-05
58071,9.527078575729366e-09
58072,3.7160758926878856e-07
58073,5.25935180056199e-05
58074,0.0027547507986241454
58075,4.116436396485382e-07
58076,4.272582621164518e-06
58077,2.2197699959343954e-07
58078,1.5330120107979047e-05
58079,1.095629970808942e-05
58080,1.613810016472412e-05
58081,0.09326478331689493
58082,1.4029037131952505e-05
58083,0.0015164117631489107
58084,0.00017147901867659116
58085,6.187011335962608e-07
58086,3.4572983153309515e-07
58087,0.0008377130439412985
58088,1.725436076636961e-06
58089,1.826662937875451e-06
58090,1.0933171801237672e-07
58091,6.3756275482483e-07
58092,2.390330306287711e-07
58093,0.0006961303104859938
58094,9.97803881176984e-05
58095,0.006551386095246731
58096,1.10119498120676e-06
58097,0.029150804826258928
58098,4.791448753212575e-07
58099,6.782411912429658e-06
58100,5.132625222492327e-07
58101,1.8725017626807658e-05
58102,3.625167335370232e-06
58103,4.519263789049936e-07
58104,7.064007651391449e-10
58105,6.86863741276402e-09
58106,0.005560552337950115
58107,0.00018512798458131282
58108,0.004554531616043646
58109,0.0001625989524682068
58110,2.2461434970028555e-06
58111,2.806634287507802e-05
58112,2.3987362448727582e-05
58113,0.004324972649684408
58114,0.008335212704967978
58115,0.0006114730203258206
58116,5.378228492951048e-06
58117,2.4429470094555413e-09
58118,4.913500526461674e-07
58119,2.557091588455239e-10
58120,0.0003933126086718137
58121,1.186537923820204e-07
58122,3.0903619047031003e-07
58123,4.828742267958057e-07
58124,0.035934015222641634
58125,3.327345231879853e-07
58126,1.5952763444611303e-07
58127,0.0003392650347498314
58128,6.061219946724347e-07
58129,0.010179034712742603
58130,8.400694817565456e-06
58131,3.275866124943794e-05
58132,2.921026837391321e-07
58133,8.395651526460685e-07
58134,0.00016366924904172108
58135,1.497727907861045e-08
58136,0.00012200231107642978
58137,1.3628908960111591e-06
58138,3.4008282663875663e-09
58139,0.002751925077248394
58140,2.651700256833167e-07
58141,3.246568975293393e-05
58142,7.725034011800972e-07
58143,2.3472488652573465e-07
58144,7.97448312762976e-09
58145,2.66621238453808e-07
58146,1.573868936533285e-06
58147,9.590620406328895e-07
58148,1.3197778973653977e-07
58149,7.028910316013035e-08
58150,0.00030407087678906446
58151,0.0026403546597012243
58152,5.227950689959391e-08
58153,2.236477968209753e-07
58154,9.481411385608804e-05
58155,5.0351755891515265e-06
58156,5.880744745366453e-07
58157,9.850206755817735e-06
58158,5.018843643809229e-06
58159,1.090013574811417e-08
58160,0.0021641433445020986
58161,0.0001283010337848228
58162,4.055311479055308e-06
58163,1.8263767125771426e-05
58164,4.81475491458767e-05
58165,2.2045671572882903e-09
58166,1.1410725064667795e-06
58167,6.197170057008899e-06
58168,6.530111867638849e-05
58169,2.7371407661060265e-07
58170,1.1081429003066938e-05
58171,9.777119195751597e-08
58172,0.0063158190650910735
58173,6.540045509811152e-05
58174,2.493186207211619e-07
58175,1.837478707053068e-06
58176,3.833793591841452e-09
58177,2.8601071232695282e-05
58178,4.245894415036623e-05
58179,1.092247399489256e-06
58180,3.795413990911032e-07
58181,3.533553777354221e-07
58182,0.0002291899021251066
58183,2.1000237022069617e-05
58184,0.00013297023275770376
58185,0.0003658255498731559
58186,1.0242719146619237e-06
58187,0.0006357015137968971
58188,4.0331255708170435e-06
58189,6.729422735522106e-05
58190,1.8078584155353933e-07
58191,1.3100553157595196e-08
58192,2.638617603474832e-08
58193,3.915172862179597e-07
58194,6.60948555391813e-05
58195,5.8749746479908266e-08
58196,7.478338007181643e-08
58197,9.125575248335836e-07
58198,1.141852724592618e-08
58199,7.27047146263047e-07
58200,2.7699359201620757e-06
58201,1.4398190729002572e-05
58202,1.2172363194206168e-10
58203,3.440087216640169e-09
58204,2.339867677591059e-08
58205,2.9679341281681905e-05
58206,0.0001151868858909135
58207,0.0003429748538068536
58208,3.836805428534627e-07
58209,2.9314193794779812e-06
58210,3.5277207705028266e-06
58211,0.0026039713961406555
58212,2.5568082977350515e-06
58213,0.0003282166732933891
58214,2.028331508619283e-07
58215,0.0011872190823118123
58216,2.3069279264625562e-07
58217,4.1420725172698425e-06
58218,2.0907142612851885e-06
58219,3.2539962858665453e-06
58220,0.0009781246635118482
58221,0.00043075802648751335
58222,2.582420542492558e-07
58223,8.008795041095718e-08
58224,0.00022491595411270213
58225,1.74275359018636e-07
58226,2.179923407242142e-07
58227,2.9741563559574755e-06
58228,0.00024790941267258067
58229,2.4689036616240505e-08
58230,5.425356544684533e-07
58231,2.8247297919942816e-07
58232,9.07371121865535e-12
58233,1.9702896719713384e-07
58234,3.7640482112057517e-07
58235,0.006148905305228693
58236,0.19969629403689113
58237,1.9739808730001233e-05
58238,0.006199310451812915
58239,1.100065190266154e-06
58240,2.3018039678862158e-07
58241,2.480754366631342e-05
58242,0.04570185768937617
58243,0.0008483437921627364
58244,8.055075453738884e-07
58245,6.788529457006272e-05
58246,0.004044546754617386
58247,3.575439347823185e-05
58248,2.5078253760627426e-05
58249,4.11391211522503e-06
58250,2.665664033942694e-06
58251,1.5586867393386286e-07
58252,1.70085976727261e-06
58253,1.6038991845237216e-05
58254,7.098808681609858e-08
58255,2.0510866227848644e-07
58256,0.001273156024740057
58257,0.004655397971978878
58258,0.00010623489921702318
58259,0.005861988809159536
58260,3.283443154594303e-07
58261,0.002911548029786116
58262,5.848119070020687e-07
58263,1.7453438560664174e-05
58264,0.00019106238706953916
58265,0.049983074081409375
58266,4.486440984542559e-06
58267,8.63029489953039e-05
58268,3.2775813088620373e-07
58269,1.0703973345527786e-06
58270,1.3007622361265399e-08
58271,5.497399756526947e-08
58272,1.7235738206392736e-05
58273,1.4492427614153218e-05
58274,4.095136025608853e-05
58275,0.0009187354086834435
58276,1.5230094296586696e-06
58277,5.8431397183578505e-06
58278,3.2678332234244713e-06
58279,7.91884787956393e-07
58280,2.474338474152534e-05
58281,0.012603989207198019
58282,7.936680659224564e-07
58283,8.774027889768075e-08
58284,0.29705189527758247
58285,0.004703126674957537
58286,3.8854874374418903e-07
58287,1.1852968072221907e-05
58288,4.00863840310251e-08
58289,2.9817708949956792e-06
58290,4.3933940323604936e-07
58291,1.2532537152919288e-05
58292,0.5866299485028207
58293,0.0011797990364291085
58294,2.031994465366704e-07
58295,5.300534474696114e-07
58296,6.12832871769935e-07
58297,1.1206556612130662e-05
58298,1.58618782882952e-07
58299,0.0018494827279465088
58300,1.7821591506039057e-08
58301,0.0004939218153440457
58302,2.644368877988091e-07
58303,4.1899495644796696e-05
58304,0.0002760684557336257
58305,2.1719343933336962e-07
58306,2.6192960766011917e-05
58307,1.1994518182040058e-05
58308,1.8906417019955804e-07
58309,4.1646761948338674e-07
58310,3.727247195707525e-07
58311,7.652151305877692e-05
58312,0.0014735166158753449
58313,0.0008754897186990575
58314,1.0256500198594733e-08
58315,1.8421114092920702e-08
58316,1.4497474018664093e-07
58317,4.718797662236441e-06
58318,2.8573230919716673e-05
58319,3.1114972781207504e-07
58320,6.170121877902266e-05
58321,0.04619682168590854
58322,0.0012821037225570137
58323,0.5469724041864047
58324,0.0008179989109680399
58325,3.67975517607615e-07
58326,1.0922247318953738e-05
58327,7.294410619668923e-07
58328,1.0185820624887149e-05
58329,7.470785111887591e-08
58330,3.592447330014305e-05
58331,1.1071597272208702e-05
58332,6.715320628211137e-05
58333,2.2448284176589878e-07
58334,2.0940471155036323e-06
58335,1.0456180898183132e-07
58336,0.001625269076091492
58337,5.143360365663948e-06
58338,0.0006743633652808797
58339,1.4474409284966455e-07
58340,7.082477714110527e-07
58341,1.7640600913696612e-09
58342,3.5558409919205636e-07
58343,3.2548075616261445e-06
58344,5.916923694312588e-05
58345,2.6972064169024444e-08
58346,2.5618660780161027e-07
58347,0.002596799449840577
58348,1.3593766180583856e-07
58349,0.00036984839794479673
58350,0.00423082856560773
58351,1.864244990688431e-06
58352,0.030424793304812695
58353,1.0225121693747707e-06
58354,5.668886624525117e-05
58355,6.381338958517709e-05
58356,4.639578877768656e-06
58357,9.671926133432939e-05
58358,8.251170205992088e-05
58359,7.715971593870266e-08
58360,0.00027119926215403076
58361,2.4085916144225213e-07
58362,0.0011400235559927922
58363,9.457250347782442e-07
58364,0.0025222408405151248
58365,2.3402991692413137e-07
58366,0.0001009333169490466
58367,5.571155997938043e-07
58368,3.3398335932158234e-07
58369,0.07252465329214379
58370,2.2177608390507215e-08
58371,1.3052808411468694e-07
58372,8.687974147053327e-07
58373,1.5431809865536102e-07
58374,0.011729853842574703
58375,1.3763801744956955e-06
58376,7.863045022300096e-07
58377,2.489208850865506e-07
58378,0.00019314543295022342
58379,2.7636020158051225e-06
58380,1.0548949830919622e-05
58381,5.8854046299969666e-05
58382,6.046749444592319e-06
58383,6.762429747339626e-06
58384,1.1328963420236865e-05
58385,0.0002713150440713482
58386,0.008923474629691053
58387,0.0032352347698984102
58388,2.9547445129520685e-07
58389,4.954343536571168e-06
58390,2.8784984308924255e-06
58391,7.200145268415993e-08
58392,9.035877849598625e-06
58393,3.3308499716878195e-05
58394,1.0803620894704873e-06
58395,0.0011188389377456446
58396,1.6331452372015342e-05
58397,5.723989925441479e-07
58398,4.2971759513298546e-05
58399,1.6604523957772777e-05
58400,7.889558102681615e-06
58401,0.00024684814984861196
58402,7.430109071507401e-09
58403,3.311801900800633e-05
58404,2.1739802146333184e-07
58405,0.00028745278877801886
58406,6.984108565834103e-07
58407,3.147628876465708e-07
58408,3.55823713099863e-06
58409,2.6597545000092216e-08
58410,6.892266946755311e-09
58411,3.190333765988936e-06
58412,2.0431490349921824e-06
58413,0.0007106669202962402
58414,2.207489231371179e-06
58415,1.6301680131401602e-05
58416,0.03690291503381611
58417,8.13311405564882e-07
58418,3.4048339193500186e-09
58419,4.3666756764254566e-08
58420,5.7821988410826e-10
58421,2.83621896064869e-09
58422,0.00038166126168287675
58423,6.027752113483685e-07
58424,4.160706830566274e-05
58425,9.611261729978002e-05
58426,2.9525069848806133e-07
58427,5.499708122596023e-07
58428,6.22914114661359e-05
58429,1.9584690826805602e-05
58430,3.903993219168453e-07
58431,3.468951289418052e-05
58432,0.002936643882525943
58433,9.481343946298147e-09
58434,0.07468688477665769
58435,0.0004664966414966814
58436,9.797588517595543e-08
58437,4.3645588970992806e-07
58438,0.5249269748798451
58439,1.9544132443703468e-08
58440,9.934992001922872e-07
58441,0.0455198007671236
58442,9.36501348581119e-06
58443,6.995897830492848e-07
58444,2.428224324268139e-05
58445,3.2818965716201896e-08
58446,0.0008119590860586161
58447,2.3371394760798346e-06
58448,1.4147048637818446e-09
58449,1.426666473255254e-07
58450,2.669998927277069e-07
58451,4.595016611838585e-05
58452,6.406005551981613e-06
58453,0.0009223022919116945
58454,2.680037882883607e-05
58455,0.00013358185845881504
58456,3.164423917046532e-05
58457,7.447818081031456e-07
58458,1.9283187630807487e-07
58459,1.3503963214553287e-05
58460,1.431244181513396e-06
58461,1.462835093895665e-08
58462,4.1802151080243916e-07
58463,1.3517255460917923e-07
58464,2.403991816072796e-05
58465,1.0219769934806054e-08
58466,0.0016717992063836557
58467,1.3620299719637592e-06
58468,1.5386207702202973e-06
58469,1.621163870211389e-07
58470,9.399478227633235e-06
58471,5.58995000448711e-05
58472,4.8252424034476834e-05
58473,0.013657686029896681
58474,2.282302110278218e-06
58475,8.926739520077677e-07
58476,2.1967506867112855e-05
